T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-09,2026-01-12,nlu,603516.SH,淳中科技,计算机设备,88.390625,-0.5921763561703153,6.332396801383178,-2.321158417981428,5.251783012751243,1.1961789182597438,4.7193703698415135,1.0887213227745551,True,True,False,True,True,True,94.1754916792738,100.0,100.0,8.791039556469725,96.79109271606256,A,True,正常兑现,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,90.0,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,False,False,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
2026-01-12,2026-01-13,lu,605398.SH,新炬网络,IT服务,88.0,7.013969732246816,7.013969732246816,-5.413271245634466,-3.9580908032596063,1.5820638130987028,-1.9830469719696042,-0.6369304418179733,False,False,True,False,False,False,33.039580908032605,14.285714285714286,40.0,38.35698415426831,31.665848233500498,D,False,情绪兑现/高开回落,aggressive
2026-01-12,2026-01-13,nlu,002272.SZ,川润股份,通用设备,89.9453125,0.1754385964912064,0.5263157894736858,-6.0818713450292545,-5.438596491228065,0.877415496744968,-2.0213039624787155,-0.6369304418179733,True,False,True,False,False,False,9.175438596491217,0.0,70.0,2.8810141169688404,27.382074026899602,D,False,板块持续性不足,aggressive
2026-01-13,2026-01-14,lu,601992.SH,金隅集团,建筑材料,95.0,9.859154929577475,9.859154929577475,0.0,9.859154929577475,4.251227499344888,0.5543343654538013,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.04699847497574,78.29530015250242,A,True,正常兑现,defensive
2026-01-13,2026-01-14,lu,000593.SZ,德龙汇能,燃气,86.0,3.6639292482627983,9.981048641819324,2.4005053695514977,9.981048641819324,2.5393091542622925,0.16717898363900474,-0.3061303385555103,True,True,False,True,True,True,100.0,100.0,100.0,35.6376997708128,96.43623002291872,A,True,正常兑现,defensive
2026-01-13,2026-01-14,nlu,600858.SH,银座股份,零售,86.0859375,0.287356321839094,1.0057471264367734,-2.7298850574712707,-1.5804597701149503,0.7813716908650999,-0.28897430033724136,-0.3061303385555103,True,False,False,False,False,False,42.528735632183846,0.0,70.0,11.704119850187652,39.84108226785477,D,False,买点未触发,defensive
2026-01-14,2026-01-15,lu,600662.SH,外服控股,其他社会服务,98.0,9.119999999999994,10.08,4.0000000000000036,10.08,2.163227426555147,-1.0657758131029538,-0.3269439105787697,False,False,False,True,True,True,100.0,100.0,40.0,87.86127167630052,79.21387283236994,A,True,正常兑现,normal
2026-01-14,2026-01-15,lu,002879.SZ,长缆科技,电网设备,91.0,-0.2408477842003931,9.537572254335247,-2.2639691714836374,5.635838150289008,2.991441659970597,0.2782515613362513,-0.3269439105787697,False,True,False,True,True,True,100.0,85.71428571428571,100.0,3.7529648422254756,95.33898923006316,A,True,正常兑现,normal
2026-01-14,2026-01-15,nlu,600850.SH,电科数字,IT服务,91.7265625,-1.4250309789343274,-0.15489467162330683,-3.810408921933084,-2.8810408921933095,0.49527354460344997,-3.518790487718948,-0.3269439105787697,True,False,False,False,True,False,30.28252788104089,33.333333333333336,70.0,44.79763156869627,41.633247995546725,D,False,板块持续性不足,normal
2026-01-14,2026-01-15,nlu,002462.SZ,嘉事堂,医药商业,91.25,-1.425178147268391,-0.5344418052256494,-3.681710213776712,-2.9097387173396605,0.44031782194740426,-3.663630542601115,-0.3269439105787697,True,False,False,False,True,False,30.4964370546319,33.333333333333336,70.0,44.40168726411559,41.7584060954412,D,False,板块持续性不足,normal
2026-01-15,2026-01-16,lu,600662.SH,外服控股,其他社会服务,76.0,-9.156976744186041,-0.7267441860465018,-10.029069767441856,-10.029069767441856,0.7785315707276773,0.8519002702147338,-0.2599328891698782,False,False,True,False,False,False,0.0,0.0,40.0,88.65248226950354,9.134751773049647,D,False,资金承接不足,defensive
2026-01-15,2026-01-16,lu,603023.SH,威帝股份,汽车零部件,69.0,7.239057239057223,7.239057239057223,-4.882154882154888,-0.33670033670034627,4.0843886977683175,1.6197433952848561,-0.2599328891698782,False,False,False,False,False,False,56.81144781144771,14.285714285714286,40.0,47.89378717337547,40.22091469295582,D,False,买点未触发,defensive
2026-01-15,2026-01-16,nlu,002451.SZ,摩恩电气,电网设备,93.5546875,4.0000000000000036,6.719999999999993,-3.520000000000001,-3.4399999999999986,1.043406163902585,1.8847587685324907,-0.2599328891698782,False,False,False,False,False,False,41.23999999999999,0.0,40.0,34.07155025553664,31.08884497444633,D,False,买点过高,defensive
2026-01-16,2026-01-19,lu,002339.SZ,积成电子,电网设备,88.0,3.957528957528944,10.038610038610042,3.088803088803105,10.038610038610042,1.0499232928302615,5.227613509104301,0.2947407427271731,True,True,False,True,True,True,100.0,100.0,100.0,38.279120140418875,96.17208798595811,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,603638.SH,艾迪精密,工程机械,85.0,6.676069581570299,6.676069581570299,2.256699576868848,2.4917724494593285,1.9254033090244649,0.15996273171585695,0.2947407427271731,False,False,False,True,True,True,78.30277385989656,100.0,40.0,59.81944637523639,73.33916490643499,B,True,买点未触发,defensive
2026-01-16,2026-01-19,nlu,600869.SH,远东股份,电网设备,94.48046875,0.09980039920158834,3.2934131736526817,-0.5988023952095634,2.095808383233533,0.7536269637947672,5.227613509104301,0.2947407427271731,True,True,False,True,False,True,69.16167664670657,66.66666666666667,100.0,4.165625260351226,77.2481081326475,A,True,正常兑现,defensive
2026-01-19,2026-01-20,lu,601616.SH,广电电气,电网设备,98.0,6.944444444444442,9.92063492063493,4.166666666666674,9.92063492063493,0.6182744020904168,-0.43878566462641766,-0.008507535245516618,False,False,False,True,True,True,100.0,100.0,40.0,67.94533312626176,81.20546668737383,A,True,正常兑现,normal
2026-01-19,2026-01-20,lu,002339.SZ,积成电子,电网设备,98.0,0.8771929824561431,8.684210526315805,-3.5087719298245723,-2.807017543859658,2.732218187494025,-0.43878566462641766,-0.008507535245516618,True,False,False,False,False,False,48.99999999999994,14.285714285714286,70.0,18.044027426921694,46.081311543022096,C,False,个股辨识度不够/其他,normal
2026-01-19,2026-01-20,nlu,002451.SZ,摩恩电气,电网设备,98.1875,-2.008032128514059,4.417670682730934,-4.417670682730912,-0.8032128514056214,1.021582298535961,-0.43878566462641766,-0.008507535245516618,False,False,True,False,False,False,49.7630522088354,0.0,40.0,57.16245569909681,32.18897531362448,D,False,买点未触发,normal
2026-01-19,2026-01-20,nlu,002326.SZ,永太科技,化学制品,89.8203125,-0.5328596802841923,0.7104795737122638,-5.4706927175843685,-4.333925399644755,0.8491756539707856,1.2813183979520026,-0.008507535245516618,True,False,True,False,False,False,18.00532859680289,0.0,70.0,11.499099237226439,30.052221514998514,D,False,资金承接不足,normal
2026-01-20,2026-01-21,lu,601616.SH,广电电气,电网设备,91.0,2.5270758122743597,9.927797833935003,-0.7220216606498187,9.927797833935003,5.5388582681742875,-1.5932198098668082,0.07997763543325931,True,True,False,True,True,True,100.0,100.0,100.0,24.70791712258652,97.52920828774134,A,True,正常兑现,normal
2026-01-20,2026-01-21,lu,600230.SH,沧州大化,化学制品,80.0,9.972451790633619,10.0275482093664,-1.983471074380161,6.336088154269981,2.6687022763189736,1.2333598415336322,0.07997763543325931,False,False,False,True,True,True,100.0,100.0,40.0,71.69878587415081,80.83012141258492,A,True,情绪兑现/高开回落,normal
2026-01-20,2026-01-21,nlu,002218.SZ,拓日新能,电力,93.5859375,-4.0000000000000036,-2.7999999999999914,-6.600000000000006,-6.199999999999994,0.6611568540979721,-0.6902166699240486,0.07997763543325931,False,False,True,False,False,False,2.0000000000000213,0.0,40.0,61.53846153846165,12.646153846153844,D,False,板块持续性不足,normal
2026-01-20,2026-01-21,nlu,600133.SH,东湖高新,环境治理,91.078125,-1.9512195121951015,5.4634146341463685,-2.2439024390243922,0.39024390243902474,0.9627981985782901,0.48584133435913834,0.07997763543325931,True,True,False,True,False,True,63.268292682926884,66.66666666666667,100.0,42.485395645246875,71.05877750864606,B,True,随机波动,normal
2026-01-21,2026-01-22,lu,002809.SZ,红墙股份,化学制品,86.0,-6.160781367392943,8.264462809917351,-6.160781367392943,-1.7280240420736281,2.157682350159494,0.618686313931005,0.136994952561853,False,False,True,False,False,False,46.67843726521411,0.0,40.0,56.55445435296874,31.01592947078877,D,False,买点未触发,aggressive
2026-01-21,2026-01-22,lu,601212.SH,白银有色,工业金属,77.0,-3.7339556592765444,10.035005834305721,-4.3173862310385225,10.035005834305721,1.3435501576646574,0.9273580773591084,0.136994952561853,False,False,False,True,True,True,100.0,85.71428571428571,40.0,20.973841686821206,81.61690154560358,A,True,资金承接不足,aggressive
2026-01-21,2026-01-22,nlu,600877.SH,电科芯片,半导体,93.421875,1.727541954590306,10.019743336623876,1.727541954590306,5.626850937808481,1.3789218012832807,-0.4422472032508562,0.136994952561853,True,True,False,True,True,True,100.0,100.0,100.0,29.147720648245016,97.0852279351755,A,True,正常兑现,aggressive
2026-01-22,2026-01-23,lu,002342.SZ,巨力索具,通用设备,92.0,9.666937449228286,9.991876523151898,7.961007311129142,9.991876523151898,0.7250235612308428,1.6141817957285198,0.3294053723639001,False,False,False,True,True,True,100.0,100.0,40.0,93.92784131720009,78.60721586828,A,True,正常兑现,normal
2026-01-22,2026-01-23,lu,601608.SH,中信重工,专用设备,85.0,2.6250000000000107,6.000000000000005,-1.5000000000000013,2.8750000000000053,3.482071659464447,1.306353988609299,0.3294053723639001,True,True,False,True,True,True,79.25000000000004,100.0,100.0,82.67716535433091,83.43228346456692,A,True,正常兑现,normal
2026-01-22,2026-01-23,nlu,603011.SH,合锻智能,专用设备,88.5390625,-0.036873156342187574,0.7374631268436627,-2.1017699115044253,-0.7743362831858391,0.8964050325086799,1.306353988609299,0.3294053723639001,True,False,False,False,False,False,46.828908554572294,0.0,70.0,3.432180120813181,42.38834540974761,D,False,买点未触发,normal
2026-01-22,2026-01-23,nlu,600967.SH,内蒙一机,军工装备,87.9453125,0.0,0.650054171180936,-1.0834236186348711,0.21668472372697867,1.0662368109517646,1.1457925079388254,0.3294053723639001,True,True,False,True,False,False,52.60021668472375,33.333333333333336,100.0,0.0,61.040086673889505,B,False,随机波动,normal
2026-01-23,2026-01-26,lu,001316.SZ,润贝航科,石油加工贸易,95.0,-0.037735849056597104,0.943396226415083,-9.999999999999998,-9.999999999999998,1.1560944394663568,0.4756816891872351,-0.08582840122239865,False,False,True,False,False,False,0.0,0.0,40.0,0.36636746656890395,17.96336325334311,D,False,资金承接不足,aggressive
2026-01-23,2026-01-26,lu,002342.SZ,巨力索具,通用设备,94.0,7.237813884785815,9.453471196454966,-2.584933530280653,1.255539143279183,5.349438260922483,-1.98443101525827,-0.08582840122239865,False,False,False,True,True,True,76.44017725258503,100.0,40.0,53.53377544219995,73.22269335681402,B,True,买点未触发,aggressive
2026-01-23,2026-01-26,nlu,000551.SZ,创元科技,环保设备,91.125,-1.126408010012514,-0.6257822277847325,-5.506883604505641,-4.630788485607007,0.743532235034355,-2.129682607963268,-0.08582840122239865,True,False,True,False,False,False,14.694618272841034,0.0,70.0,22.844379013630455,27.59340940777337,D,False,板块持续性不足,aggressive
2026-01-26,2026-01-27,lu,600916.SH,中国黄金,服装家纺,92.0,6.213017751479288,9.960552268244571,3.5502958579881616,9.960552268244571,1.687926951789755,-0.8089055159849701,0.1764018380636001,False,False,False,True,True,True,100.0,100.0,40.0,60.552469195132744,81.94475308048672,A,True,正常兑现,defensive
2026-01-26,2026-01-27,lu,000603.SZ,盛达资源,工业金属,86.0,0.3706972639011541,10.008826125330984,0.3706972639011541,7.961165048543695,6.323965165272302,-1.29510125566199,0.1764018380636001,True,True,False,True,True,True,100.0,100.0,100.0,4.487227427643535,99.55127725723565,A,True,正常兑现,defensive
2026-01-26,2026-01-27,nlu,002192.SZ,融捷股份,能源金属,89.5546875,0.8852513779856297,2.0544513111742324,-5.278102555536989,-1.6702856188408166,0.9318024502128954,-1.0819980718239863,0.1764018380636001,True,False,True,False,False,False,37.252881242692595,0.0,70.0,23.664834502435642,36.53466904683347,D,False,买点未触发,defensive
2026-01-27,2026-01-28,lu,002291.SZ,遥望科技,文化传媒,79.0,-2.657004830917864,-1.207729468599028,-6.159420289855067,-4.710144927536231,1.2712078049944002,-1.6087431468295055,0.273919659895161,False,False,True,False,False,False,12.260869565217416,0.0,40.0,53.032494455693566,17.60109838051761,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,lu,003031.SZ,中瓷电子,通信设备,76.0,1.0142705507725003,4.375515980658085,-4.8354758815898125,-3.54994692770374,1.7973542096650603,-0.14338312910391338,0.273919659895161,True,False,False,False,False,False,31.944922750324288,14.285714285714286,70.0,17.25393580332122,39.33828980551188,D,False,资金承接不足,defensive
2026-01-27,2026-01-28,nlu,000917.SZ,电广传媒,文化传媒,91.7265625,-1.1226252158894612,1.4680483592400817,-1.7271157167530138,-1.3816925734024155,0.7322695667723274,-1.6087431468295055,0.273919659895161,True,False,False,False,True,False,44.64594127806567,33.333333333333336,70.0,66.75567423230964,45.1828090879953,C,False,买点未触发,defensive
2026-01-28,2026-01-29,lu,601388.SH,怡球资源,工业金属,91.0,10.075566750629728,10.075566750629728,4.785894206549113,10.075566750629728,2.248051687995269,1.2741407170618668,0.1623611258322777,False,False,False,True,True,True,100.0,100.0,40.0,97.10859168264912,78.28914083173508,A,True,正常兑现,defensive
2026-01-28,2026-01-29,lu,000573.SZ,粤宏远A,房地产,88.0,-1.0309278350515316,-0.8247422680412342,-9.89690721649482,-8.453608247422661,1.4763704829643003,2.326632607787804,0.1623611258322777,False,False,True,False,False,False,0.0,0.0,40.0,11.777175833235047,16.822282416676494,D,False,资金承接不足,defensive
2026-01-28,2026-01-29,nlu,002077.SZ,大港股份,半导体,91.31640625,-1.5607580824972156,2.508361204013365,-3.511705685618738,-3.1215161649944423,0.8283235740222564,-3.4269334122499107,0.1623611258322777,True,False,False,False,True,False,34.75250836120386,33.333333333333336,70.0,45.615978625655586,43.33940548191599,D,False,板块持续性不足,defensive
2026-01-29,2026-01-30,lu,000995.SZ,皇台酒业,白酒,81.0,10.013812154696122,10.013812154696122,7.458563535911611,10.013812154696122,1.8445399360542363,-2.733028576146257,-0.9627270934444043,False,False,False,True,True,True,100.0,100.0,40.0,97.09127919434326,78.29087208056568,A,True,正常兑现,defensive
2026-01-29,2026-01-30,lu,601388.SH,怡球资源,工业金属,80.0,-0.9153318077803063,9.839816933638446,-8.00915331807781,5.491990846681927,2.0903727131060332,-6.900734966056154,-0.9627270934444043,False,False,True,True,True,True,87.60411899313502,85.71428571428571,40.0,12.008045390411429,77.55512877249858,A,True,资金承接不足,defensive
2026-01-29,2026-01-30,nlu,002291.SZ,遥望科技,文化传媒,93.55078125,-4.630788485607007,-1.7521902377972576,-7.509386733416779,-7.384230287859827,0.62617926920372,-0.2250321028765767,-0.9627270934444043,False,False,True,False,False,False,0.0,0.0,40.0,60.26353079140671,11.973646920859329,D,False,资金承接不足,defensive
2026-01-30,2026-02-02,lu,002137.SZ,实益达,光学光电子,74.0,1.4792899408283988,3.5502958579881616,-4.930966469428011,-4.142011834319526,2.1828265395448496,-1.8352820764354738,-2.4818174091477463,True,False,True,False,False,False,26.455621301775135,14.285714285714286,70.0,19.988806268489622,36.86908217957538,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,lu,601208.SH,东材科技,塑料制品,66.0,2.0408163265306145,2.7445460942997935,-6.7558057705841,-6.7558057705841,0.8284616418849944,-2.9141570103352055,-2.4818174091477463,True,False,True,False,False,False,3.6868402533426856,14.285714285714286,70.0,18.323929155898735,27.928057471461486,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,003031.SZ,中瓷电子,通信设备,92.18359375,-0.529968454258678,1.9558359621451027,-6.372239747634067,-6.283911671924303,0.7538641095367217,-2.4331288440540444,-2.4818174091477463,True,False,True,False,False,False,6.091482649842183,0.0,70.0,8.049446600546242,25.631648399882252,D,False,市场系统性风险,defensive
2026-02-02,2026-02-03,lu,601616.SH,广电电气,电网设备,85.0,1.1131725417439897,1.2987012987013102,-4.081632653061218,-0.9276437847866359,1.3910259968116723,2.429893033078878,1.294652306542976,True,False,False,False,False,False,43.786641929499154,14.285714285714286,70.0,32.22860826126684,42.57751023138726,D,False,买点未触发,defensive
2026-02-02,2026-02-03,lu,002112.SZ,三变科技,电网设备,82.0,1.710587147480358,9.986130374479885,-1.5718908922792485,9.986130374479885,5.139525475006542,2.429893033078878,1.294652306542976,True,True,False,True,True,True,100.0,100.0,100.0,16.630035642211595,98.33699643577884,A,True,正常兑现,defensive
2026-02-02,2026-02-03,nlu,600556.SH,天下秀,文化传媒,93.98828125,1.0230179028132946,4.21994884910486,-0.12787723785167016,2.8132992327365436,0.8952882619179813,2.3713901902973733,1.294652306542976,True,True,False,True,True,True,75.31969309462899,100.0,100.0,32.85960732769259,86.84191650508234,A,True,正常兑现,defensive
2026-02-03,2026-02-04,lu,600266.SH,城建发展,房地产,85.0,3.0000000000000027,4.166666666666674,-3.833333333333333,0.33333333333334103,5.185743189848922,2.856254683843207,0.8471534562189298,True,False,False,True,False,False,57.83333333333339,42.857142857142854,70.0,50.27932960893862,54.96254322958235,C,False,买点未触发,normal
2026-02-03,2026-02-04,lu,001316.SZ,润贝航科,石油加工贸易,84.0,6.515178412923839,9.994674241079359,4.100834368897566,7.012249245517488,2.6381809122862174,1.545218389230607,0.8471534562189298,False,False,False,True,True,True,100.0,100.0,40.0,89.09951225907317,79.09004877409268,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,002506.SZ,协鑫集成,光伏设备,93.953125,0.0,9.883720930232553,-0.5813953488372103,9.883720930232553,2.583390994432855,5.177376811274481,0.8471534562189298,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,603000.SH,人民网,文化传媒,92.66796875,-1.3894402540690853,0.9130607383882383,-6.867804684398571,-5.756252481143321,0.8192634177830481,-2.38053425663054,0.8471534562189298,True,False,True,False,False,False,5.685192536720841,0.0,70.0,22.942244538107204,23.979852560877617,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,000723.SZ,美锦能源,煤炭开采加工,88.0,-0.9671179883945835,-0.3868471953578201,-4.061895551257255,-2.9013539651837617,1.2040770498093838,-2.546389150469519,-0.6406318560772228,False,False,False,False,False,False,29.406189555125668,0.0,40.0,30.20965500573973,26.741510321476298,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,600188.SH,兖矿能源,煤炭开采加工,85.0,0.0,2.6195153896529266,-1.1132940406024971,1.113294040602475,1.6974827272210689,-2.546389150469519,-0.6406318560772228,True,True,False,True,True,True,61.918795022920705,85.71428571428571,100.0,0.0,80.481803723454,A,True,随机波动,normal
2026-02-04,2026-02-05,nlu,601865.SH,福莱特,光伏设备,91.89453125,-1.467268623024831,-1.467268623024831,-6.433408577878119,-5.8126410835214415,0.7025964399021514,-5.312080621316795,-0.6406318560772228,True,False,True,False,False,False,4.823927765236995,0.0,70.0,24.00384061449834,23.529187044644964,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,nlu,002546.SZ,新联电子,电网设备,87.86328125,-0.9857612267251126,-0.9857612267251126,-4.162102957283698,-3.3953997809419656,0.8323593489583894,-3.318797013781294,-0.6406318560772228,True,False,True,False,False,False,26.14129244249711,0.0,70.0,26.675360858354544,31.78898089116339,D,False,板块持续性不足,normal
2026-02-05,2026-02-06,lu,002905.SZ,金逸影视,影视院线,73.0,-0.9752438109527417,4.201050262565653,-3.2258064516129004,-0.6001500375093727,1.9708332156455197,0.1573649941543076,-0.25368505760663407,False,False,False,False,False,False,54.12378094523636,0.0,40.0,59.09359516341631,33.74015286175292,D,False,买点未触发,defensive
2026-02-05,2026-02-06,lu,603103.SH,横店影视,影视院线,73.0,4.864181933038547,10.012634238787111,0.0,5.495893872394175,1.4031436745002595,0.1573649941543076,-0.25368505760663407,True,True,False,True,True,True,100.0,100.0,100.0,83.92462043183073,91.60753795681693,A,True,正常兑现,defensive
2026-02-05,2026-02-06,nlu,600977.SH,中国电影,影视院线,94.47265625,0.2852253280091199,6.845407872219056,-3.764974329720472,4.905875641756996,1.457930328627885,0.1573649941543076,-0.25368505760663407,True,True,False,True,True,True,90.83114660581867,100.0,100.0,5.4789116689859245,95.78456747542889,A,True,正常兑现,defensive
2026-02-06,2026-02-09,lu,002772.SZ,众兴菌业,种植业与林业,79.0,-1.0331702011963095,0.7612833061446445,-3.4257748776509,-2.1207177814029476,1.1627277848683024,0.8173341517595523,1.414558316402581,False,False,False,False,False,False,37.520935290918906,0.0,40.0,42.680324370465314,28.74034167932103,D,False,买点未触发,normal
2026-02-06,2026-02-09,lu,605488.SH,福莱新材,塑料制品,79.0,0.34843205574914826,2.9500580720092984,-1.5098722415795462,1.7421602787456525,1.3187516527749632,1.6033092730108223,1.414558316402581,True,True,False,True,True,True,66.35307781649252,100.0,100.0,17.061934823409857,84.83503764425603,A,True,正常兑现,normal
2026-02-06,2026-02-09,nlu,603861.SH,白云电器,电网设备,96.8828125,0.8998200359927822,1.8596280743851112,-2.2195560887822596,-0.3599280143971484,0.6619771846820783,1.9897126581312152,1.414558316402581,True,False,False,False,False,False,51.55968806238733,0.0,70.0,36.584473549425,40.965427870012434,D,False,买点未触发,normal
2026-02-06,2026-02-09,nlu,600871.SH,石化油服,油气开采及服务,93.3125,0.33444816053511683,3.678929765886285,0.33444816053511683,1.6722408026755842,0.7691876219334176,-0.9443334400467074,1.414558316402581,True,True,False,True,True,True,67.39130434782608,100.0,100.0,16.957775139901646,85.26074422514027,A,True,正常兑现,normal
2026-02-09,2026-02-10,lu,605598.SH,上海港湾,建筑装饰,79.0,1.001721709187664,1.7217091876662982,-4.304272969165757,-2.7077789951479247,1.6927321788690584,-0.28746421786289833,0.12805929533432625,True,False,False,False,False,False,33.28392549694778,14.285714285714286,70.0,19.989567944229023,39.6003276900705,D,False,资金承接不足,aggressive
2026-02-09,2026-02-10,lu,603031.SH,安孚科技,电池,79.0,2.659932659932651,4.814814814814805,-1.5993265993265893,-1.548821548821555,1.5117299492565686,-1.139997576674101,0.12805929533432625,True,False,False,False,False,False,50.33670033670028,14.285714285714286,70.0,37.10487999624249,44.70990642077015,D,False,买点未触发,aggressive
