T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-15,2026-01-16,lu,002119.SZ,康强电子,半导体,存储芯片,4.07495966310667,77.0,5.740181268882161,10.020140986908356,3.222557905337342,10.020140986908356,1.5683520800439614,4.253751159352137,-0.2599328891698782,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,55.62115165058194,82.43788483494181,A,True,正常兑现,defensive
2026-01-15,2026-01-16,nlu,002156.SZ,通富微电,半导体,存储芯片,4.07495966310667,87.0,1.9953051643192499,10.000000000000009,0.35211267605632646,10.000000000000009,2.2851706099400295,4.253751159352137,-0.2599328891698782,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,19.371894799216,98.0628105200784,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,002119.SZ,康强电子,半导体,存储芯片,2.090467165756693,89.5,5.4004576659038905,10.022883295194497,2.60869565217392,7.459954233409594,2.3321146244321085,-0.7303278191533535,0.2947407427271731,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,69.59393707056722,81.04060629294328,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,002339.SZ,积成电子,电网设备,特高压,4.286303761569954,88.0,3.957528957528944,10.038610038610042,3.088803088803105,10.038610038610042,1.0499232928302615,5.227613509104301,0.2947407427271731,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,38.279120140418875,96.17208798595811,A,True,正常兑现,defensive
2026-01-16,2026-01-19,nlu,603296.SH,华勤技术,消费电子,共封装光学(CPO),0.9117324734229326,89.9921875,-0.8088461144670767,-0.1945326098085176,-3.1432374321695544,-2.8872734718951576,0.9989022217829784,-0.04595724825383618,0.2947407427271731,,,,True,False,False,False,False,False,False,32.246646872120394,0.0,70.0,25.377367885101357,34.36092196033802,D,False,个股辨识度不够/其他,defensive
2026-01-19,2026-01-20,lu,601616.SH,广电电气,电网设备,智能电网,0.29734546326809497,98.0,6.944444444444442,9.92063492063493,4.166666666666674,9.92063492063493,0.6182744020904168,-0.43878566462641766,-0.008507535245516618,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.94533312626176,81.20546668737383,A,True,正常兑现,normal
2026-01-19,2026-01-20,lu,002339.SZ,积成电子,电网设备,特高压,0.3146492594614747,98.0,0.8771929824561431,8.684210526315805,-3.5087719298245723,-2.807017543859658,2.732218187494025,-0.43878566462641766,-0.008507535245516618,,,,True,False,False,False,False,False,False,48.99999999999994,14.285714285714286,70.0,18.044027426921694,46.081311543022096,C,False,个股辨识度不够/其他,normal
2026-01-19,2026-01-20,nlu,002389.SZ,航天彩虹,军工装备,光伏概念,-0.11613747002834351,84.9375,-0.6617360840794118,0.23355391202801723,-5.216037368625937,-3.7757882444531043,0.9302141647383783,-2.6587420068289624,-0.008507535245516618,,,,True,False,True,False,False,False,False,21.164266251459598,0.0,70.0,16.235781752891448,30.842128325294695,D,False,板块持续性不足,normal
2026-01-19,2026-01-20,nlu,002738.SZ,中矿资源,小金属,一带一路,0.5282258800938244,83.828125,2.0408163265306367,3.1092436974790028,-1.9927971188475224,0.9123649459783945,1.2612974055247992,-0.9413326217077134,-0.008507535245516618,,,,True,False,False,True,True,True,True,61.69267707082837,100.0,70.0,58.825564898439325,72.79451433848742,B,True,买点未触发,normal
2026-01-20,2026-01-21,lu,601616.SH,广电电气,电网设备,绿色电力,1.1081842129167185,97.0,2.5270758122743597,9.927797833935003,-0.7220216606498187,9.927797833935003,5.5388582681742875,-1.5932198098668082,0.07997763543325931,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,24.70791712258652,97.52920828774134,A,True,正常兑现,normal
2026-01-20,2026-01-21,lu,600230.SH,沧州大化,化学制品,央企国企改革,0.2677341189820215,87.5,9.972451790633619,10.0275482093664,-1.983471074380161,6.336088154269981,2.6687022763189736,1.2333598415336322,0.07997763543325931,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,71.69878587415081,80.83012141258492,A,True,情绪兑现/高开回落,normal
2026-01-20,2026-01-21,nlu,002354.SZ,天娱数科,文化传媒,小红书概念,1.7201006712646238,83.4765625,-0.6747638326585648,1.7543859649122862,-1.754385964912275,-0.9446693657220062,0.8446226921688667,-0.49398330830088266,0.07997763543325931,,,,True,False,False,False,False,False,False,47.840755735492536,0.0,70.0,54.212295348584284,37.71507275933859,D,False,买点未触发,normal
2026-01-20,2026-01-21,nlu,002213.SZ,大为股份,半导体,小金属概念,2.8018217448627425,83.12890625,-2.2698612862547263,2.459016393442637,-3.0264817150063017,-0.9457755359394637,0.9224209445705733,2.7624516072656036,0.07997763543325931,,,,False,False,False,False,False,False,False,49.16393442622959,0.0,40.0,58.29204313611183,31.836369456880654,D,False,买点未触发,normal
2026-01-21,2026-01-22,lu,002809.SZ,红墙股份,化学制品,专精特新,1.4185996632770204,94.0,-6.160781367392943,8.264462809917351,-6.160781367392943,-1.7280240420736281,2.157682350159494,0.618686313931005,0.136994952561853,,,,False,False,True,False,False,False,False,46.67843726521411,0.0,40.0,56.55445435296874,31.01592947078877,D,False,买点未触发,defensive
2026-01-21,2026-01-22,lu,603023.SH,威帝股份,汽车零部件,汽车电子,1.0493765925724263,82.5,-2.6186579378068786,0.9819967266775809,-3.2733224222585955,-2.2913256955810257,1.2901223172687446,0.22263158881381528,0.136994952561853,,,,False,False,False,False,False,False,False,37.396072013093224,0.0,40.0,80.67362476680299,24.89106632855699,D,False,买点未触发,defensive
2026-01-21,2026-01-22,nlu,002463.SZ,沪电股份,元件,PCB概念,1.488138565740993,91.76953125,2.1621621621621623,4.054054054054057,1.0810810810810922,3.162162162162163,1.1030750193173995,2.407244025393873,0.136994952561853,,,,True,True,False,True,True,True,True,77.0810810810811,100.0,100.0,62.45120999219358,84.58731143321309,A,True,正常兑现,defensive
2026-01-22,2026-01-23,lu,002342.SZ,巨力索具,通用设备,商业航天,3.658741617787231,92.0,9.666937449228286,9.991876523151898,7.961007311129142,9.991876523151898,0.7250235612308428,1.6141817957285198,0.3294053723639001,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,93.92784131720009,78.60721586828,A,True,正常兑现,normal
2026-01-22,2026-01-23,lu,601608.SH,中信重工,专用设备,国产航母,3.658741617787231,86.0,2.6250000000000107,6.000000000000005,-1.5000000000000013,2.8750000000000053,3.482071659464447,1.306353988609299,0.3294053723639001,,,,True,True,False,True,True,True,False,79.25000000000004,100.0,100.0,82.67716535433091,83.43228346456692,A,True,正常兑现,normal
2026-01-22,2026-01-23,nlu,600601.SH,方正科技,元件,共封装光学(CPO),1.79853165211743,91.56640625,3.0351437699680517,3.6741214057508076,-0.5591054313099031,-0.15974440894568342,1.2105234744057929,-0.5705188256251992,0.3294053723639001,,,,False,False,False,False,True,False,False,56.389776357827515,33.333333333333336,40.0,46.47976906893686,45.90793363623732,C,False,买点未触发,normal
2026-01-22,2026-01-23,nlu,600760.SH,中航沈飞,军工装备,大飞机,2.517134430715573,87.1953125,-0.29590662502054776,-0.04931777083675426,-2.02202860430708,-1.594607923721847,0.9147726846649236,1.1457925079388254,0.3294053723639001,,,,True,False,False,False,False,False,False,40.43235245766892,0.0,70.0,15.618356775329875,38.61110530553458,D,False,买点未触发,normal
2026-01-23,2026-01-26,lu,001316.SZ,润贝航科,石油加工贸易,商业航天,0.021908992100794222,95.0,-0.037735849056597104,0.943396226415083,-9.999999999999998,-9.999999999999998,1.1560944394663568,0.4756816891872351,-0.08582840122239865,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,0.36636746656890395,17.96336325334311,D,False,资金承接不足,aggressive
2026-01-23,2026-01-26,lu,002342.SZ,巨力索具,通用设备,商业航天,-0.4561512801793288,94.0,7.237813884785815,9.453471196454966,-2.584933530280653,1.255539143279183,5.349438260922483,-1.98443101525827,-0.08582840122239865,,,,False,False,False,True,True,True,True,76.44017725258503,100.0,40.0,53.53377544219995,73.22269335681402,B,True,买点未触发,aggressive
2026-01-26,2026-01-27,lu,600916.SH,中国黄金,服装家纺,黄金概念,3.311700783421778,96.0,6.213017751479288,9.960552268244571,3.5502958579881616,9.960552268244571,1.687926951789755,-0.8089055159849701,0.1764018380636001,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,60.552469195132744,81.94475308048672,A,True,正常兑现,defensive
2026-01-26,2026-01-27,lu,000603.SZ,盛达资源,工业金属,金属铅,-0.06061253677350775,87.5,0.3706972639011541,10.008826125330984,0.3706972639011541,7.961165048543695,6.323965165272302,-1.29510125566199,0.1764018380636001,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,4.487227427643535,99.55127725723565,A,True,正常兑现,defensive
2026-01-26,2026-01-27,nlu,002192.SZ,融捷股份,能源金属,锂电池概念,0.31209384060477685,91.0546875,0.8852513779856297,2.0544513111742324,-5.278102555536989,-1.6702856188408166,0.9318024502128954,-1.0819980718239863,0.1764018380636001,,,,True,False,True,False,False,False,False,37.252881242692595,0.0,70.0,23.664834502435642,36.53466904683347,D,False,买点未触发,defensive
2026-01-27,2026-01-28,lu,002291.SZ,遥望科技,文化传媒,快手概念,0.9412074080364263,84.0,-2.657004830917864,-1.207729468599028,-6.159420289855067,-4.710144927536231,1.2712078049944002,-1.6087431468295055,0.273919659895161,,,,False,False,True,False,False,False,False,12.260869565217416,0.0,40.0,53.032494455693566,17.60109838051761,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,lu,003031.SZ,中瓷电子,通信设备,第三代半导体,0.6262463259185447,84.0,1.0142705507725003,4.375515980658085,-4.8354758815898125,-3.54994692770374,1.7973542096650603,-0.14338312910391338,0.273919659895161,,,,True,False,False,False,False,False,False,31.944922750324288,14.285714285714286,70.0,17.25393580332122,39.33828980551188,D,False,资金承接不足,defensive
2026-01-27,2026-01-28,nlu,002077.SZ,大港股份,半导体,汽车芯片,0.8929710702892946,94.8984375,-0.9470752089136392,4.066852367688023,-1.392757660167132,-0.055710306406675514,1.0663539973978686,1.5519988335101598,0.273919659895161,,,,True,False,False,False,False,False,False,57.799442896935986,0.0,70.0,44.288133385436765,42.69096382023072,D,False,买点未触发,defensive
2026-01-28,2026-01-29,lu,601388.SH,怡球资源,工业金属,金属回收,0.31078424805457416,91.0,10.075566750629728,10.075566750629728,4.785894206549113,10.075566750629728,2.248051687995269,1.2741407170618668,0.1623611258322777,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.10859168264912,78.28914083173508,A,True,正常兑现,defensive
2026-01-28,2026-01-29,lu,000573.SZ,粤宏远A,房地产,金属铅,1.135077707130816,88.0,-1.0309278350515316,-0.8247422680412342,-9.89690721649482,-8.453608247422661,1.4763704829643003,2.326632607787804,0.1623611258322777,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,11.777175833235047,16.822282416676494,D,False,资金承接不足,defensive
2026-01-28,2026-01-29,nlu,002171.SZ,楚江新材,工业金属,金属铜,0.20689754153873086,89.39453125,0.06930006930006005,0.06930006930006005,-5.05890505890505,-4.989604989604979,1.082554707268415,1.2741407170618668,0.1623611258322777,,,,True,False,True,False,False,False,False,14.024255024255098,0.0,70.0,1.2766663687776838,29.48203537282427,D,False,资金承接不足,defensive
2026-01-29,2026-01-30,lu,603958.SH,哈森股份,服装家纺,DeepSeek概念,0.43121340424181476,81.25,-2.1864211737629424,10.011507479861926,-6.90448791714614,6.444188722669741,1.2041724939191145,-0.11497633055587153,-0.9627270934444043,,,,False,False,True,True,True,True,True,96.97468354430387,85.71428571428571,40.0,19.66731189251293,80.53742794275597,A,True,资金承接不足,defensive
2026-01-29,2026-01-30,lu,000995.SZ,皇台酒业,白酒,白酒概念,1.3868769803303982,81.0,10.013812154696122,10.013812154696122,7.458563535911611,10.013812154696122,1.8445399360542363,-2.733028576146257,-0.9627270934444043,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09127919434326,78.29087208056568,A,True,正常兑现,defensive
2026-01-29,2026-01-30,nlu,002291.SZ,遥望科技,文化传媒,小红书概念,0.049817579744759755,95.05078125,-4.630788485607007,-1.7521902377972576,-7.509386733416779,-7.384230287859827,0.62617926920372,-0.2250321028765767,-0.9627270934444043,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,60.26353079140671,11.973646920859329,D,False,资金承接不足,defensive
2026-01-30,2026-02-02,lu,002137.SZ,实益达,光学光电子,汽车电子,-1.5090067412994124,76.0,1.4792899408283988,3.5502958579881616,-4.930966469428011,-4.142011834319526,2.1828265395448496,-1.8352820764354738,-2.4818174091477463,,,,True,False,True,False,False,False,False,26.455621301775135,14.285714285714286,70.0,19.988806268489622,36.86908217957538,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,003031.SZ,中瓷电子,通信设备,共封装光学(CPO),-1.0118883368104292,93.68359375,-0.529968454258678,1.9558359621451027,-6.372239747634067,-6.283911671924303,0.7538641095367217,-2.4331288440540444,-2.4818174091477463,,,,True,False,True,False,False,False,False,6.091482649842183,0.0,70.0,8.049446600546242,25.631648399882252,D,False,市场系统性风险,defensive
2026-02-02,2026-02-03,lu,601616.SH,广电电气,电网设备,智能电网,3.1979240808200693,87.0,1.1131725417439897,1.2987012987013102,-4.081632653061218,-0.9276437847866359,1.3910259968116723,2.429893033078878,1.294652306542976,,,,True,False,False,False,False,False,False,43.786641929499154,14.285714285714286,70.0,32.22860826126684,42.57751023138726,D,False,买点未触发,defensive
2026-02-02,2026-02-03,lu,002606.SZ,大连电瓷,电网设备,柔性直流输电,2.903161437986901,86.0,-0.9322033898305215,8.220338983050834,-2.5423728813559365,5.423728813559325,2.0039099970375545,2.429893033078878,1.294652306542976,,,,False,True,False,True,True,True,True,98.98305084745763,85.71428571428571,100.0,12.285012285012412,94.07900482476752,A,True,正常兑现,defensive
2026-02-03,2026-02-04,lu,600266.SH,城建发展,房地产,商业航天,1.2182131151973197,85.0,3.0000000000000027,4.166666666666674,-3.833333333333333,0.33333333333334103,5.185743189848922,2.856254683843207,0.8471534562189298,,,,True,False,False,True,False,False,False,57.83333333333339,42.857142857142854,70.0,50.27932960893862,54.96254322958235,C,False,买点未触发,normal
2026-02-03,2026-02-04,lu,001316.SZ,润贝航科,石油加工贸易,航空发动机,0.7272256572406821,84.0,6.515178412923839,9.994674241079359,4.100834368897566,7.012249245517488,2.6381809122862174,1.545218389230607,0.8471534562189298,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,89.09951225907317,79.09004877409268,A,True,正常兑现,normal
2026-02-04,2026-02-05,lu,000723.SZ,美锦能源,煤炭开采加工,煤炭概念,-0.7160613377925396,88.0,-0.9671179883945835,-0.3868471953578201,-4.061895551257255,-2.9013539651837617,1.2040770498093838,-2.546389150469519,-0.6406318560772228,,,,False,False,False,False,False,False,False,29.406189555125668,0.0,40.0,30.20965500573973,26.741510321476298,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,600188.SH,兖矿能源,煤炭开采加工,煤炭概念,0.6779235452890608,86.5,0.0,2.6195153896529266,-1.1132940406024971,1.113294040602475,1.6974827272210689,-2.546389150469519,-0.6406318560772228,,,,True,True,False,True,True,True,True,61.918795022920705,85.71428571428571,100.0,0.0,80.481803723454,A,True,随机波动,normal
2026-02-05,2026-02-06,lu,603103.SH,横店影视,影视院线,短剧游戏,0.5609269347625068,82.5,4.864181933038547,10.012634238787111,0.0,5.495893872394175,1.4031436745002595,0.1573649941543076,-0.25368505760663407,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,83.92462043183073,91.60753795681693,A,True,正常兑现,defensive
2026-02-05,2026-02-06,lu,002905.SZ,金逸影视,影视院线,文化传媒概念,0.06752589455560898,81.0,-0.9752438109527417,4.201050262565653,-3.2258064516129004,-0.6001500375093727,1.9708332156455197,0.1573649941543076,-0.25368505760663407,,,,False,False,False,False,False,False,False,54.12378094523636,0.0,40.0,59.09359516341631,33.74015286175292,D,False,买点未触发,defensive
2026-02-06,2026-02-09,lu,002339.SZ,积成电子,电网设备,动力电池回收,2.688228367002865,82.5,-0.7053291536050055,4.702194357366785,-2.5862068965517127,1.4890282131661436,1.847574106857725,1.9897126581312152,1.414558316402581,,,,False,True,False,True,False,True,False,68.33855799373043,57.142857142857146,100.0,22.043695503085946,72.27391079004072,B,False,随机波动,normal
2026-02-06,2026-02-09,lu,605488.SH,福莱新材,塑料制品,人形机器人,3.1200847647865793,82.5,0.34843205574914826,2.9500580720092984,-1.5098722415795462,1.7421602787456525,1.3187516527749632,1.6033092730108223,1.414558316402581,,,,True,True,False,True,True,True,False,66.35307781649252,100.0,100.0,17.061934823409857,84.83503764425603,A,True,正常兑现,normal
2026-02-09,2026-02-10,lu,002534.SZ,西子洁能,其他电源设备,钙钛矿电池,0.9309707389249633,84.0,1.7911975435005,2.9682702149437024,-1.1770726714432023,0.7164790174001956,2.0003790308706377,0.04248845273502333,0.12805929533432625,,,,True,False,False,True,True,True,False,60.23541453428858,100.0,70.0,56.577543564708435,72.43641145724459,B,True,买点未触发,aggressive
2026-02-09,2026-02-10,lu,002440.SZ,闰土股份,化学制品,染料,0.18001705285990433,83.5,6.88231245698554,7.364074328974524,0.4817618719889838,5.849965588437711,4.023860725386989,-0.5158345759277094,0.12805929533432625,,,,False,False,False,True,True,True,True,99.82794218857532,100.0,40.0,83.78086277532488,79.55309059789765,A,True,正常兑现,aggressive
2026-02-10,2026-02-11,lu,001330.SZ,博纳影业,影视院线,短剧游戏,0.1185995356766334,89.0,10.024057738572578,10.024057738572578,3.287890938251814,7.457898957497999,5.8010541421356745,-5.310435319900297,0.0876859390025686,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,77.76485153134546,80.22351484686546,A,True,正常兑现,normal
2026-02-10,2026-02-11,lu,600715.SH,文投控股,影视院线,短剧游戏,-0.33968042553372824,88.0,-0.3831417624520994,0.766283524904221,-6.513409961685824,-5.363984674329492,1.646042203864062,-5.310435319900297,0.0876859390025686,,,,False,False,True,False,False,False,False,8.808429118774022,0.0,40.0,6.76452682134872,20.846918965374737,D,False,板块持续性不足,normal
2026-02-11,2026-02-12,lu,002842.SZ,翔鹭钨业,小金属,金属铜,1.0243291194057758,81.0,5.398457583547578,9.99714367323621,1.799485861182526,9.99714367323621,3.8184266813401004,2.719870424179116,0.04912887010861677,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,52.426748182400935,82.75732518175991,A,True,正常兑现,defensive
2026-02-11,2026-02-12,lu,002378.SZ,章源钨业,小金属,金属铜,1.3700929078412027,72.0,2.677279305354552,9.985528219971052,1.302460202604916,9.985528219971052,1.9433730394068598,2.719870424179116,0.04912887010861677,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,26.029575225472346,97.39704247745277,A,True,正常兑现,defensive
2026-02-12,2026-02-13,lu,605006.SH,山东玻纤,建筑材料,PCB概念,-0.6191968299887551,89.5,-2.7450980392156765,-1.9607843137254832,-9.999999999999998,-7.4509803921568585,1.1463729696897396,-1.6724787768829574,-1.2566460733136386,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,35.41613964077905,14.458386035922096,D,False,市场系统性风险,defensive
