T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-09,2026-01-12,nlu,688158.SH,优刻得-W,IT服务,95.69375,2.657807308970095,10.697674418604652,2.657807308970095,8.272425249169446,1.280691043364468,7.92430836826139,1.0887213227745551,True,True,False,True,True,True,100.0,100.0,100.0,31.004146804635024,96.8995853195365,A,True,正常兑现,aggressive
2026-01-12,2026-01-13,lu,300244.SZ,迪安诊断,医疗服务,92.5,19.992325402916332,19.992325402916332,9.286262471220263,11.89562547966232,3.3761705655516354,4.43965364855623,-0.6369304418179733,False,False,False,True,True,True,100.0,100.0,40.0,70.42272558926658,80.95772744107335,A,True,情绪兑现/高开回落,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,91.0,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,False,False,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
2026-01-12,2026-01-13,nlu,600893.SH,航发动力,军工装备,96.0875,-0.979083222073851,-0.9345794392523143,-6.542056074766345,-6.052514463729408,0.9289391522808461,-6.43121713012611,-0.6369304418179733,True,False,True,False,True,False,3.0587449933245185,33.333333333333336,70.0,15.412530387204422,33.68224495860937,D,False,板块持续性不足,aggressive
2026-01-12,2026-01-13,nlu,600936.SH,北投科技,IT服务,95.6875,0.8474576271186418,1.4830508474576343,-5.084745762711851,-3.3898305084745783,0.6735337426795839,-1.9830469719696042,-0.6369304418179733,True,False,True,False,False,False,26.372881355932247,0.0,70.0,15.738117721120522,32.97534077026085,D,False,板块持续性不足,aggressive
2026-01-13,2026-01-14,lu,601992.SH,金隅集团,建筑材料,93.5,9.859154929577475,9.859154929577475,0.0,9.859154929577475,4.251227499344888,0.5543343654538013,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.04699847497574,78.29530015250242,A,True,正常兑现,defensive
2026-01-13,2026-01-14,lu,002219.SZ,新里程,医疗服务,83.25,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.38655300264746406,2.041246864837265,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-01-13,2026-01-14,nlu,002821.SZ,凯莱英,医疗服务,96.84375,-0.9917823746103838,2.776990648909017,-3.4665155379238755,-1.7285349957494978,1.0856121915271588,2.041246864837265,-0.3061303385555103,True,False,False,False,False,False,43.78322470954942,0.0,70.0,48.89155852319633,36.624134031500134,D,False,买点未触发,defensive
2026-01-14,2026-01-15,lu,600662.SH,外服控股,其他社会服务,98.5,9.119999999999994,10.08,4.0000000000000036,10.08,2.163227426555147,-1.0657758131029538,-0.3269439105787697,False,False,False,True,True,True,100.0,100.0,40.0,87.86127167630052,79.21387283236994,A,True,正常兑现,normal
2026-01-14,2026-01-15,lu,002879.SZ,长缆科技,电网设备,93.25,-0.2408477842003931,9.537572254335247,-2.2639691714836374,5.635838150289008,2.991441659970597,0.2782515613362513,-0.3269439105787697,True,True,False,True,True,True,100.0,85.71428571428571,100.0,3.7529648422254756,95.33898923006316,A,True,正常兑现,normal
2026-01-14,2026-01-15,nlu,300678.SZ,中科信息,IT服务,96.63125,-0.873839432004353,0.6007646095030239,-3.331512834516648,-2.1572910977607718,0.5394115486228866,-3.518790487718948,-0.3269439105787697,True,False,False,False,True,False,37.26324412889147,33.333333333333336,70.0,35.56108728024315,45.349188923532274,C,False,买点未触发,normal
2026-01-14,2026-01-15,nlu,300347.SZ,泰格医药,医疗服务,95.76249999999999,-0.666666666666671,2.3492063492063453,-1.8412698412698325,-0.3809523809523929,0.6237333663094996,-2.9182417577224506,-0.3269439105787697,True,False,False,False,True,False,52.41269841269833,33.333333333333336,70.0,53.23193916349859,49.641885448729475,C,False,买点未触发,normal
2026-01-15,2026-01-16,lu,600662.SH,外服控股,其他社会服务,68.0,-9.156976744186041,-0.7267441860465018,-10.029069767441856,-10.029069767441856,0.7785315707276773,0.8519002702147338,-0.2599328891698782,False,False,True,False,False,False,0.0,0.0,40.0,88.65248226950354,9.134751773049647,D,False,资金承接不足,defensive
2026-01-15,2026-01-16,lu,603023.SH,威帝股份,汽车零部件,65.25,7.239057239057223,7.239057239057223,-4.882154882154888,-0.33670033670034627,4.0843886977683175,1.6197433952848561,-0.2599328891698782,False,False,False,False,False,False,56.81144781144771,14.285714285714286,40.0,47.89378717337547,40.22091469295582,D,False,买点未触发,defensive
2026-01-15,2026-01-16,nlu,000792.SZ,盐湖股份,农化制品,91.74375,-0.05948839976203102,3.0933967876264123,-2.0820939916716075,-1.6061867935752483,0.9975838710631773,-1.0201885181480352,-0.2599328891698782,True,False,False,False,False,False,46.54967281380134,0.0,70.0,3.1208064163771922,42.30778848388282,D,False,买点未触发,defensive
2026-01-16,2026-01-19,lu,002339.SZ,积成电子,电网设备,90.25,3.957528957528944,10.038610038610042,3.088803088803105,10.038610038610042,1.0499232928302615,5.227613509104301,0.2947407427271731,True,True,False,True,True,True,100.0,100.0,100.0,38.279120140418875,96.17208798595811,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,603638.SH,艾迪精密,工程机械,87.25,6.676069581570299,6.676069581570299,2.256699576868848,2.4917724494593285,1.9254033090244649,0.15996273171585695,0.2947407427271731,False,False,False,True,True,True,78.30277385989656,100.0,40.0,59.81944637523639,73.33916490643499,B,True,买点未触发,defensive
2026-01-16,2026-01-19,nlu,002281.SZ,光迅科技,通信设备,92.69375,-0.9150326797385699,-0.2614379084967311,-4.8366013071895475,-4.758169934640522,0.8819535473065369,-1.214703646293669,0.2947407427271731,True,False,True,False,False,False,15.941176470588225,0.0,70.0,18.090192531334957,28.567451335101794,D,False,板块持续性不足,defensive
2026-01-19,2026-01-20,lu,601616.SH,广电电气,电网设备,98.5,6.944444444444442,9.92063492063493,4.166666666666674,9.92063492063493,0.6182744020904168,-0.43878566462641766,-0.008507535245516618,False,False,False,True,True,True,100.0,100.0,40.0,67.94533312626176,81.20546668737383,A,True,正常兑现,normal
2026-01-19,2026-01-20,lu,002339.SZ,积成电子,电网设备,98.5,0.8771929824561431,8.684210526315805,-3.5087719298245723,-2.807017543859658,2.732218187494025,-0.43878566462641766,-0.008507535245516618,True,False,False,False,False,False,48.99999999999994,14.285714285714286,70.0,18.044027426921694,46.081311543022096,C,False,个股辨识度不够/其他,normal
2026-01-19,2026-01-20,nlu,002707.SZ,众信旅游,旅游及酒店,96.9125,-1.0739856801909475,2.2673031026252843,-2.7446300715990524,0.0,0.7713923473563137,-0.09573329052777746,-0.008507535245516618,True,False,False,False,True,True,54.53460620525057,66.66666666666667,70.0,43.872477332553466,61.42659474884488,B,True,买点未触发,normal
2026-01-19,2026-01-20,nlu,000792.SZ,盐湖股份,农化制品,93.925,1.6756433273488858,2.902453620586476,-1.8850987432675104,1.944943147815681,1.4675531770944164,1.2547764889212942,-0.008507535245516618,True,True,False,True,True,True,67.47456612806704,100.0,100.0,74.64079119238627,79.52574733198819,A,True,正常兑现,normal
2026-01-20,2026-01-21,lu,601616.SH,广电电气,电网设备,85.0,2.5270758122743597,9.927797833935003,-0.7220216606498187,9.927797833935003,5.5388582681742875,-1.5932198098668082,0.07997763543325931,True,True,False,True,True,True,100.0,100.0,100.0,24.70791712258652,97.52920828774134,A,True,正常兑现,defensive
2026-01-20,2026-01-21,lu,002165.SZ,红宝丽,化学制品,75.25,9.977064220183474,9.977064220183474,6.077981651376141,9.977064220183474,3.7924773062241184,1.2333598415336322,0.07997763543325931,False,False,False,True,True,True,100.0,100.0,40.0,97.08087841456882,78.29191215854311,A,True,正常兑现,defensive
2026-01-20,2026-01-21,nlu,002601.SZ,龙佰集团,化学原料,95.975,-0.14513788098694524,2.370585389453317,-1.1127237542331914,0.04837929366230398,0.9066540801432419,0.8584647562702052,0.07997763543325931,True,True,False,True,False,False,55.03144654088046,33.333333333333336,100.0,22.725551094615,59.74002350689069,C,False,随机波动,defensive
2026-01-21,2026-01-22,lu,002809.SZ,红墙股份,化学制品,78.5,-6.160781367392943,8.264462809917351,-6.160781367392943,-1.7280240420736281,2.157682350159494,0.618686313931005,0.136994952561853,False,False,True,False,False,False,46.67843726521411,0.0,40.0,56.55445435296874,31.01592947078877,D,False,买点未触发,aggressive
2026-01-21,2026-01-22,lu,301031.SZ,中熔电气,其他电子,78.25,10.18131101813109,10.18131101813109,4.08647140864713,5.655509065550901,3.0398431478876042,1.0532077677738227,0.136994952561853,False,False,False,True,True,True,100.0,100.0,40.0,67.84323565766118,81.21567643423388,A,True,情绪兑现/高开回落,aggressive
2026-01-21,2026-01-22,nlu,002130.SZ,沃尔核材,其他电子,98.66875,5.0080775444264924,7.915993537964461,3.392568659127626,5.751211631663966,1.3365148966501683,1.0532077677738227,0.136994952561853,False,True,False,True,True,True,100.0,100.0,100.0,82.7615665963639,91.72384334036362,A,True,正常兑现,aggressive
2026-01-21,2026-01-22,nlu,603728.SH,鸣志电器,电机,96.2375,0.026208884811951272,1.7166819551828194,-2.332590748263663,-2.227755209015858,0.8860798448499784,0.1965067799382325,0.136994952561853,True,False,False,False,False,False,40.06683265627049,0.0,70.0,1.0157801445455148,39.92515504805365,D,False,买点未触发,aggressive
2026-01-22,2026-01-23,lu,002342.SZ,巨力索具,通用设备,94.5,9.666937449228286,9.991876523151898,7.961007311129142,9.991876523151898,0.7250235612308428,1.6141817957285198,0.3294053723639001,False,False,False,True,True,True,100.0,100.0,40.0,93.92784131720009,78.60721586828,A,True,正常兑现,normal
2026-01-22,2026-01-23,lu,002297.SZ,博云新材,军工装备,87.25,-0.990099009900991,-0.990099009900991,-5.712109672505717,-2.5894897182025978,1.8499927398586267,1.1457925079388254,0.3294053723639001,True,False,True,False,False,False,26.326732673267266,0.0,70.0,34.26553151110988,31.10413991819592,D,False,资金承接不足,normal
2026-01-22,2026-01-23,nlu,600316.SH,洪都航空,军工装备,92.175,-0.024390243902427944,0.21951219512195141,-3.0487804878048697,-1.9999999999999907,0.8985061527083305,1.1457925079388254,0.3294053723639001,True,False,False,False,False,False,38.29268292682935,0.0,70.0,1.060445387062089,39.21102863202553,D,False,买点未触发,normal
2026-01-22,2026-01-23,nlu,002138.SZ,顺络电子,元件,90.825,0.25050100200401104,2.254509018036077,-1.3276553106212563,-0.10020040080160886,0.8867057531485698,-0.5705188256251992,0.3294053723639001,True,False,False,False,True,False,53.9078156312625,33.333333333333336,70.0,27.796308650211227,52.78349538748388,C,False,买点未触发,normal
2026-01-23,2026-01-26,lu,002342.SZ,巨力索具,通用设备,96.0,7.237813884785815,9.453471196454966,-2.584933530280653,1.255539143279183,5.349438260922483,-1.98443101525827,-0.08582840122239865,False,False,False,True,True,True,76.44017725258503,100.0,40.0,53.53377544219995,73.22269335681402,B,True,买点未触发,aggressive
2026-01-23,2026-01-26,lu,001316.SZ,润贝航科,石油加工贸易,95.5,-0.037735849056597104,0.943396226415083,-9.999999999999998,-9.999999999999998,1.1560944394663568,0.4756816891872351,-0.08582840122239865,True,False,True,False,False,False,0.0,0.0,70.0,0.36636746656890395,23.96336325334311,D,False,资金承接不足,aggressive
2026-01-23,2026-01-26,nlu,002028.SZ,思源电气,电网设备,96.3375,-0.5515485787017438,3.1873143826898653,-0.7742893508697501,0.6417055579126085,0.927630958302165,-1.2749604080047772,-0.08582840122239865,True,True,False,True,True,True,60.224862112855384,100.0,100.0,26.97319279608266,81.39262556553389,A,True,板块持续性不足,aggressive
2026-01-23,2026-01-26,nlu,688322.SH,奥比中光-W,光学光电子,93.325,-0.30666027791087513,1.5812170579779572,-6.35361763296598,-5.9127934834690805,0.9511621221158685,-2.0117750603251383,-0.08582840122239865,True,False,True,False,False,False,7.6248203162434915,0.0,70.0,4.935948357640292,26.55633329073337,D,False,板块持续性不足,aggressive
2026-01-26,2026-01-27,lu,600916.SH,中国黄金,服装家纺,88.5,6.213017751479288,9.960552268244571,3.5502958579881616,9.960552268244571,1.687926951789755,-0.8089055159849701,0.1764018380636001,False,False,False,True,True,True,100.0,100.0,40.0,60.552469195132744,81.94475308048672,A,True,正常兑现,defensive
2026-01-26,2026-01-27,lu,000603.SZ,盛达资源,工业金属,88.5,0.3706972639011541,10.008826125330984,0.3706972639011541,7.961165048543695,6.323965165272302,-1.29510125566199,0.1764018380636001,True,True,False,True,True,True,100.0,100.0,100.0,4.487227427643535,99.55127725723565,A,True,正常兑现,defensive
2026-01-26,2026-01-27,nlu,600583.SH,海油工程,油气开采及服务,94.6875,-0.3044140030441511,0.60882800608828,-2.5875190258751957,-1.82648401826484,0.7308693320019682,-1.5789081911043445,0.1764018380636001,True,False,False,False,False,False,40.25875190258752,0.0,70.0,14.315367547062294,38.67196400632878,D,False,买点未触发,defensive
2026-01-27,2026-01-28,lu,002291.SZ,遥望科技,文化传媒,73.25,-2.657004830917864,-1.207729468599028,-6.159420289855067,-4.710144927536231,1.2712078049944002,-1.6087431468295055,0.273919659895161,False,False,True,False,False,False,12.260869565217416,0.0,40.0,53.032494455693566,17.60109838051761,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,lu,003031.SZ,中瓷电子,通信设备,70.25,1.0142705507725003,4.375515980658085,-4.8354758815898125,-3.54994692770374,1.7973542096650603,-0.14338312910391338,0.273919659895161,True,False,False,False,False,False,31.944922750324288,14.285714285714286,70.0,17.25393580332122,39.33828980551188,D,False,资金承接不足,defensive
2026-01-27,2026-01-28,nlu,688352.SH,颀中科技,半导体,93.1125,-0.7957559681697535,2.785145888594154,-0.7957559681697535,0.3315649867374093,0.8604014541126456,1.5519988335101598,0.273919659895161,True,True,False,True,False,True,57.55968169761277,66.66666666666667,100.0,35.79525116334543,69.44434756271058,B,True,随机波动,defensive
2026-01-28,2026-01-29,lu,601388.SH,怡球资源,工业金属,93.25,10.075566750629728,10.075566750629728,4.785894206549113,10.075566750629728,2.248051687995269,1.2741407170618668,0.1623611258322777,False,False,False,True,True,True,100.0,100.0,40.0,97.10859168264912,78.28914083173508,A,True,正常兑现,defensive
2026-01-28,2026-01-29,lu,000573.SZ,粤宏远A,房地产,90.25,-1.0309278350515316,-0.8247422680412342,-9.89690721649482,-8.453608247422661,1.4763704829643003,2.326632607787804,0.1623611258322777,True,False,True,False,False,False,0.0,0.0,70.0,11.777175833235047,22.822282416676494,D,False,资金承接不足,defensive
2026-01-28,2026-01-29,nlu,002182.SZ,宝武镁业,小金属,96.45625,-1.2626262626262652,1.4646464646464574,-3.1818181818181746,-2.4242424242424288,1.0492374513748675,-2.467656800449314,0.1623611258322777,True,False,False,False,True,False,37.83838383838381,33.333333333333336,70.0,46.347793845013,44.50057415085222,D,False,买点未触发,defensive
2026-01-29,2026-01-30,lu,000995.SZ,皇台酒业,白酒,83.25,10.013812154696122,10.013812154696122,7.458563535911611,10.013812154696122,1.8445399360542363,-2.733028576146257,-0.9627270934444043,False,False,False,True,True,True,100.0,100.0,40.0,97.09127919434326,78.29087208056568,A,True,正常兑现,defensive
2026-01-29,2026-01-30,lu,600199.SH,金种子酒,白酒,79.25,2.7184466019417375,8.543689320388337,0.2912621359223211,1.3592233009708687,1.7985248991073837,-2.733028576146257,-0.9627270934444043,True,False,False,True,True,True,75.24271844660188,100.0,70.0,62.098026169882445,77.88728476165251,A,True,买点未触发,defensive
2026-01-29,2026-01-30,nlu,603393.SH,新天然气,油气开采及服务,96.9,-0.9457755359394637,0.12610340479193294,-4.697351828499363,-3.467843631778056,0.5926707986751611,-4.867630129212531,-0.9627270934444043,True,False,True,False,True,False,24.353089533417446,33.333333333333336,70.0,25.101241674754686,41.23111164589151,D,False,板块持续性不足,defensive
2026-01-30,2026-02-02,lu,002137.SZ,实益达,光学光电子,74.25,1.4792899408283988,3.5502958579881616,-4.930966469428011,-4.142011834319526,2.1828265395448496,-1.8352820764354738,-2.4818174091477463,True,False,True,False,False,False,26.455621301775135,14.285714285714286,70.0,19.988806268489622,36.86908217957538,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,lu,300805.SZ,电声股份,文化传媒,73.25,2.105934907466489,2.7440970006381793,-5.807275047862159,-5.041480536056153,1.3028250654206728,-1.4444185043750113,-2.4818174091477463,True,False,True,False,False,False,16.81748564135296,14.285714285714286,70.0,22.0439409222383,32.80831445003164,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,600108.SH,亚盛集团,种植业与林业,92.78125,-2.1390374331550777,-1.6042780748663055,-5.614973262032086,-5.3475935828877,0.7215341658042106,-4.645291692154507,-2.4818174091477463,False,False,True,False,False,False,10.069518716577546,0.0,40.0,37.8752012120064,18.24028736543038,D,False,市场系统性风险,defensive
2026-02-02,2026-02-03,lu,601616.SH,广电电气,电网设备,85.25,1.1131725417439897,1.2987012987013102,-4.081632653061218,-0.9276437847866359,1.3910259968116723,2.429893033078878,1.294652306542976,True,False,False,False,False,False,43.786641929499154,14.285714285714286,70.0,32.22860826126684,42.57751023138726,D,False,买点未触发,defensive
2026-02-02,2026-02-03,lu,002112.SZ,三变科技,电网设备,84.25,1.710587147480358,9.986130374479885,-1.5718908922792485,9.986130374479885,5.139525475006542,2.429893033078878,1.294652306542976,True,True,False,True,True,True,100.0,100.0,100.0,16.630035642211595,98.33699643577884,A,True,正常兑现,defensive
2026-02-02,2026-02-03,nlu,600059.SH,古越龙山,饮料制造,89.31875,-1.06692531522794,1.8428709990300662,-2.036857419980609,-0.8729388942773975,0.6608930029396787,0.19466311672877712,1.294652306542976,True,False,False,False,False,False,48.448108632395744,0.0,70.0,68.35269993164702,36.5439734597936,D,False,买点未触发,defensive
2026-02-03,2026-02-04,lu,600266.SH,城建发展,房地产,89.25,3.0000000000000027,4.166666666666674,-3.833333333333333,0.33333333333334103,5.185743189848922,2.856254683843207,0.8471534562189298,True,False,False,True,False,False,57.83333333333339,42.857142857142854,70.0,50.27932960893862,54.96254322958235,C,False,买点未触发,normal
2026-02-03,2026-02-04,lu,001316.SZ,润贝航科,石油加工贸易,86.25,6.515178412923839,9.994674241079359,4.100834368897566,7.012249245517488,2.6381809122862174,1.545218389230607,0.8471534562189298,False,False,False,True,True,True,100.0,100.0,40.0,89.09951225907317,79.09004877409268,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,300227.SZ,光韵达,自动化设备,92.05625,0.0,2.431372549019617,-1.0196078431372602,0.5490196078431486,0.7610694445539088,-0.47662896486979633,0.8471534562189298,True,True,False,True,True,False,58.156862745098124,66.66666666666667,100.0,0.0,73.26274509803925,B,True,随机波动,normal
2026-02-03,2026-02-04,nlu,002985.SZ,北摩高科,军工装备,91.2875,-1.9330504479019406,6.9071192833568995,-1.9330504479019406,0.6600660066006458,1.442301060126768,0.8850157638333522,0.8471534562189298,True,False,False,True,False,False,67.77463460631768,33.333333333333336,70.0,40.05353496869001,57.104500345658074,C,False,买点未触发,normal
2026-02-04,2026-02-05,lu,000723.SZ,美锦能源,煤炭开采加工,90.25,-0.9671179883945835,-0.3868471953578201,-4.061895551257255,-2.9013539651837617,1.2040770498093838,-2.546389150469519,-0.6406318560772228,True,False,False,False,False,False,29.406189555125668,0.0,70.0,30.20965500573973,32.7415103214763,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,600188.SH,兖矿能源,煤炭开采加工,87.25,0.0,2.6195153896529266,-1.1132940406024971,1.113294040602475,1.6974827272210689,-2.546389150469519,-0.6406318560772228,True,True,False,True,True,True,61.918795022920705,85.71428571428571,100.0,0.0,80.481803723454,A,True,随机波动,normal
2026-02-04,2026-02-05,nlu,002079.SZ,苏州固锝,光伏设备,91.75,-1.171171171171148,-1.08108108108107,-2.972972972972976,-1.9819819819819617,0.6497738809447009,-5.312080621316795,-0.6406318560772228,True,False,False,False,True,False,38.108108108108226,33.333333333333336,70.0,51.32254243979416,44.110988999263874,D,False,买点未触发,normal
2026-02-04,2026-02-05,nlu,600938.SH,中国海油,油气开采及服务,90.0625,0.9703028521023338,2.0288150543957606,-1.9994119376653963,-0.9703028521023116,1.0035326112747862,-2.7837976056175995,-0.6406318560772228,True,False,False,False,True,False,48.23581299617765,33.333333333333336,70.0,30.218950028845605,50.272430195586495,C,False,买点未触发,normal
2026-02-05,2026-02-06,lu,002905.SZ,金逸影视,影视院线,67.25,-0.9752438109527417,4.201050262565653,-3.2258064516129004,-0.6001500375093727,1.9708332156455197,0.1573649941543076,-0.25368505760663407,True,False,False,False,False,False,54.12378094523636,0.0,70.0,59.09359516341631,39.74015286175291,D,False,买点未触发,defensive
2026-02-05,2026-02-06,lu,603103.SH,横店影视,影视院线,67.25,4.864181933038547,10.012634238787111,0.0,5.495893872394175,1.4031436745002595,0.1573649941543076,-0.25368505760663407,True,True,False,True,True,True,100.0,100.0,100.0,83.92462043183073,91.60753795681693,A,True,正常兑现,defensive
2026-02-05,2026-02-06,nlu,002181.SZ,粤传媒,文化传媒,90.50625,-4.255319148936176,-2.454991816693952,-9.983633387888712,-5.07364975450082,0.8299427397984127,-1.9038334324008144,-0.25368505760663407,False,False,True,False,False,False,0.0,0.0,40.0,79.18862120427627,10.081137879572372,D,False,板块持续性不足,defensive
2026-02-06,2026-02-09,lu,605488.SH,福莱新材,塑料制品,79.25,0.34843205574914826,2.9500580720092984,-1.5098722415795462,1.7421602787456525,1.3187516527749632,1.6033092730108223,1.414558316402581,True,True,False,True,True,True,66.35307781649252,100.0,100.0,17.061934823409857,84.83503764425603,A,True,正常兑现,normal
