T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-12,2026-01-13,nlu,600936.SH,北投科技,IT服务,92.209375,0.8474576271186418,1.4830508474576343,-5.084745762711851,-3.3898305084745783,0.6735337426795839,-1.9830469719696042,-0.6369304418179733,True,False,True,False,False,False,26.372881355932247,0.0,70.0,15.738117721120522,32.97534077026085,D,False,板块持续性不足,aggressive
2026-01-13,2026-01-14,lu,601992.SH,金隅集团,建筑材料,93.5,9.859154929577475,9.859154929577475,0.0,9.859154929577475,4.251227499344888,0.5543343654538013,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.04699847497574,78.29530015250242,A,True,正常兑现,defensive
2026-01-13,2026-01-14,lu,002219.SZ,新里程,医疗服务,83.25,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.38655300264746406,2.041246864837265,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-01-13,2026-01-14,nlu,002821.SZ,凯莱英,医疗服务,90.0046875,-0.9917823746103838,2.776990648909017,-3.4665155379238755,-1.7285349957494978,1.0856121915271588,2.041246864837265,-0.3061303385555103,True,False,False,False,False,False,43.78322470954942,0.0,70.0,48.89155852319633,36.624134031500134,D,False,买点未触发,defensive
2026-01-14,2026-01-15,lu,600662.SH,外服控股,其他社会服务,98.5,9.119999999999994,10.08,4.0000000000000036,10.08,2.163227426555147,-1.0657758131029538,-0.3269439105787697,False,False,False,True,True,True,100.0,100.0,40.0,87.86127167630052,79.21387283236994,A,True,正常兑现,normal
2026-01-14,2026-01-15,lu,002879.SZ,长缆科技,电网设备,93.25,-0.2408477842003931,9.537572254335247,-2.2639691714836374,5.635838150289008,2.991441659970597,0.2782515613362513,-0.3269439105787697,True,True,False,True,True,True,100.0,85.71428571428571,100.0,3.7529648422254756,95.33898923006316,A,True,正常兑现,normal
2026-01-14,2026-01-15,nlu,601399.SH,国机重装,专用设备,94.7265625,-0.8361204013378032,-0.5016722408026753,-5.183946488294322,-3.0100334448160626,0.6865737428471492,-0.22015742595961063,-0.3269439105787697,True,False,True,False,False,False,25.38795986622066,0.0,70.0,25.2601798524808,31.629165961240183,D,False,资金承接不足,normal
2026-01-14,2026-01-15,nlu,000917.SZ,电广传媒,文化传媒,93.5234375,-0.8870967741935631,0.0,-6.290322580645169,-4.516129032258065,0.599760431106536,-3.274377903828063,-0.3269439105787697,True,False,True,False,False,False,13.032258064516101,0.0,70.0,18.419290020094074,27.370974223797035,D,False,板块持续性不足,normal
2026-01-15,2026-01-16,lu,600662.SH,外服控股,其他社会服务,68.0,-9.156976744186041,-0.7267441860465018,-10.029069767441856,-10.029069767441856,0.7785315707276773,0.8519002702147338,-0.2599328891698782,False,False,True,False,False,False,0.0,0.0,40.0,88.65248226950354,9.134751773049647,D,False,资金承接不足,defensive
2026-01-15,2026-01-16,lu,603023.SH,威帝股份,汽车零部件,65.25,7.239057239057223,7.239057239057223,-4.882154882154888,-0.33670033670034627,4.0843886977683175,1.6197433952848561,-0.2599328891698782,False,False,False,False,False,False,56.81144781144771,14.285714285714286,40.0,47.89378717337547,40.22091469295582,D,False,买点未触发,defensive
2026-01-15,2026-01-16,nlu,600869.SH,远东股份,电网设备,92.6171875,2.87413280475719,4.8562933597621205,-0.7928642220019877,-0.6937561942517378,1.2823558319489847,1.8847587685324907,-0.2599328891698782,True,False,False,False,False,False,55.55004955401381,0.0,70.0,42.63013215340967,41.95700660626456,D,False,买点未触发,defensive
2026-01-16,2026-01-19,lu,002339.SZ,积成电子,电网设备,90.25,3.957528957528944,10.038610038610042,3.088803088803105,10.038610038610042,1.0499232928302615,5.227613509104301,0.2947407427271731,True,True,False,True,True,True,100.0,100.0,100.0,38.279120140418875,96.17208798595811,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,603638.SH,艾迪精密,工程机械,87.25,6.676069581570299,6.676069581570299,2.256699576868848,2.4917724494593285,1.9254033090244649,0.15996273171585695,0.2947407427271731,False,False,False,True,True,True,78.30277385989656,100.0,40.0,59.81944637523639,73.33916490643499,B,True,买点未触发,defensive
2026-01-16,2026-01-19,nlu,600869.SH,远东股份,电网设备,95.0484375,0.09980039920158834,3.2934131736526817,-0.5988023952095634,2.095808383233533,0.7536269637947672,5.227613509104301,0.2947407427271731,True,True,False,True,False,True,69.16167664670657,66.66666666666667,100.0,4.165625260351226,77.2481081326475,A,True,正常兑现,defensive
2026-01-19,2026-01-20,lu,601616.SH,广电电气,电网设备,98.5,6.944444444444442,9.92063492063493,4.166666666666674,9.92063492063493,0.6182744020904168,-0.43878566462641766,-0.008507535245516618,False,False,False,True,True,True,100.0,100.0,40.0,67.94533312626176,81.20546668737383,A,True,正常兑现,normal
2026-01-19,2026-01-20,lu,002339.SZ,积成电子,电网设备,98.5,0.8771929824561431,8.684210526315805,-3.5087719298245723,-2.807017543859658,2.732218187494025,-0.43878566462641766,-0.008507535245516618,True,False,False,False,False,False,48.99999999999994,14.285714285714286,70.0,18.044027426921694,46.081311543022096,C,False,个股辨识度不够/其他,normal
2026-01-19,2026-01-20,nlu,002707.SZ,众信旅游,旅游及酒店,92.740625,-1.0739856801909475,2.2673031026252843,-2.7446300715990524,0.0,0.7713923473563137,-0.09573329052777746,-0.008507535245516618,True,False,False,False,True,True,54.53460620525057,66.66666666666667,70.0,43.872477332553466,61.42659474884488,B,True,买点未触发,normal
2026-01-19,2026-01-20,nlu,002927.SZ,泰永长征,电网设备,91.7265625,-0.5747126436781769,-0.5747126436781769,-9.23961096374889,-8.84173297966402,0.7833595875405316,-0.43878566462641766,-0.008507535245516618,True,False,True,False,False,False,0.0,0.0,70.0,6.2866925227048025,23.371330747729523,D,False,资金承接不足,normal
2026-01-20,2026-01-21,lu,601616.SH,广电电气,电网设备,85.0,2.5270758122743597,9.927797833935003,-0.7220216606498187,9.927797833935003,5.5388582681742875,-1.5932198098668082,0.07997763543325931,True,True,False,True,True,True,100.0,100.0,100.0,24.70791712258652,97.52920828774134,A,True,正常兑现,defensive
2026-01-20,2026-01-21,lu,002165.SZ,红宝丽,化学制品,75.25,9.977064220183474,9.977064220183474,6.077981651376141,9.977064220183474,3.7924773062241184,1.2333598415336322,0.07997763543325931,False,False,False,True,True,True,100.0,100.0,40.0,97.08087841456882,78.29191215854311,A,True,正常兑现,defensive
2026-01-20,2026-01-21,nlu,600133.SH,东湖高新,环境治理,92.9921875,-1.9512195121951015,5.4634146341463685,-2.2439024390243922,0.39024390243902474,0.9627981985782901,0.48584133435913834,0.07997763543325931,True,False,False,True,False,True,63.268292682926884,66.66666666666667,70.0,42.485395645246875,65.05877750864606,B,True,买点未触发,defensive
2026-01-21,2026-01-22,lu,002809.SZ,红墙股份,化学制品,78.5,-6.160781367392943,8.264462809917351,-6.160781367392943,-1.7280240420736281,2.157682350159494,0.618686313931005,0.136994952561853,False,False,True,False,False,False,46.67843726521411,0.0,40.0,56.55445435296874,31.01592947078877,D,False,买点未触发,aggressive
2026-01-21,2026-01-22,lu,301031.SZ,中熔电气,其他电子,78.25,10.18131101813109,10.18131101813109,4.08647140864713,5.655509065550901,3.0398431478876042,1.0532077677738227,0.136994952561853,False,False,False,True,True,True,100.0,100.0,40.0,67.84323565766118,81.21567643423388,A,True,情绪兑现/高开回落,aggressive
2026-01-21,2026-01-22,nlu,002130.SZ,沃尔核材,其他电子,91.5359375,5.0080775444264924,7.915993537964461,3.392568659127626,5.751211631663966,1.3365148966501683,1.0532077677738227,0.136994952561853,False,True,False,True,True,True,100.0,100.0,100.0,82.7615665963639,91.72384334036362,A,True,正常兑现,aggressive
2026-01-22,2026-01-23,lu,002342.SZ,巨力索具,通用设备,94.5,9.666937449228286,9.991876523151898,7.961007311129142,9.991876523151898,0.7250235612308428,1.6141817957285198,0.3294053723639001,False,False,False,True,True,True,100.0,100.0,40.0,93.92784131720009,78.60721586828,A,True,正常兑现,normal
2026-01-22,2026-01-23,lu,002297.SZ,博云新材,军工装备,87.25,-0.990099009900991,-0.990099009900991,-5.712109672505717,-2.5894897182025978,1.8499927398586267,1.1457925079388254,0.3294053723639001,True,False,True,False,False,False,26.326732673267266,0.0,70.0,34.26553151110988,31.10413991819592,D,False,资金承接不足,normal
2026-01-22,2026-01-23,nlu,688503.SH,聚和材料,光伏设备,91.3359375,0.411946446961875,6.204943357363524,0.0,5.47116374871266,1.4617343469011657,10.073212715564939,0.3294053723639001,True,True,False,True,False,True,95.23686920700301,66.66666666666667,100.0,7.138013490845161,87.38094633371668,A,True,正常兑现,normal
2026-01-22,2026-01-23,nlu,600316.SH,洪都航空,军工装备,88.31875,-0.024390243902427944,0.21951219512195141,-3.0487804878048697,-1.9999999999999907,0.8985061527083305,1.1457925079388254,0.3294053723639001,True,False,False,False,False,False,38.29268292682935,0.0,70.0,1.060445387062089,39.21102863202553,D,False,买点未触发,normal
2026-01-23,2026-01-26,lu,002342.SZ,巨力索具,通用设备,96.0,7.237813884785815,9.453471196454966,-2.584933530280653,1.255539143279183,5.349438260922483,-1.98443101525827,-0.08582840122239865,False,False,False,True,True,True,76.44017725258503,100.0,40.0,53.53377544219995,73.22269335681402,B,True,买点未触发,aggressive
2026-01-23,2026-01-26,lu,001316.SZ,润贝航科,石油加工贸易,95.5,-0.037735849056597104,0.943396226415083,-9.999999999999998,-9.999999999999998,1.1560944394663568,0.4756816891872351,-0.08582840122239865,True,False,True,False,False,False,0.0,0.0,70.0,0.36636746656890395,23.96336325334311,D,False,资金承接不足,aggressive
2026-01-23,2026-01-26,nlu,002270.SZ,华明装备,电网设备,95.421875,-0.6373486297004294,1.5933715742511234,-1.5615041427660792,-0.9560229445506607,0.9481134000494307,-1.2749604080047772,-0.08582840122239865,True,False,False,False,True,False,47.45060548119828,33.333333333333336,70.0,50.743390673363805,47.90590312514293,C,False,买点未触发,aggressive
2026-01-26,2026-01-27,lu,600916.SH,中国黄金,服装家纺,88.5,6.213017751479288,9.960552268244571,3.5502958579881616,9.960552268244571,1.687926951789755,-0.8089055159849701,0.1764018380636001,False,False,False,True,True,True,100.0,100.0,40.0,60.552469195132744,81.94475308048672,A,True,正常兑现,defensive
2026-01-26,2026-01-27,lu,000603.SZ,盛达资源,工业金属,88.5,0.3706972639011541,10.008826125330984,0.3706972639011541,7.961165048543695,6.323965165272302,-1.29510125566199,0.1764018380636001,True,True,False,True,True,True,100.0,100.0,100.0,4.487227427643535,99.55127725723565,A,True,正常兑现,defensive
2026-01-26,2026-01-27,nlu,603360.SH,百傲化学,农化制品,91.9984375,0.0,0.4550625711035483,-5.403868031854375,-3.0716723549487956,0.9214493712520611,-0.9384239268120598,0.1764018380636001,True,False,True,False,False,False,25.268486916951197,0.0,70.0,0.0,34.10739476678048,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,lu,002291.SZ,遥望科技,文化传媒,73.25,-2.657004830917864,-1.207729468599028,-6.159420289855067,-4.710144927536231,1.2712078049944002,-1.6087431468295055,0.273919659895161,False,False,True,False,False,False,12.260869565217416,0.0,40.0,53.032494455693566,17.60109838051761,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,lu,003031.SZ,中瓷电子,通信设备,70.25,1.0142705507725003,4.375515980658085,-4.8354758815898125,-3.54994692770374,1.7973542096650603,-0.14338312910391338,0.273919659895161,True,False,False,False,False,False,31.944922750324288,14.285714285714286,70.0,17.25393580332122,39.33828980551188,D,False,资金承接不足,defensive
2026-01-27,2026-01-28,nlu,688352.SH,颀中科技,半导体,98.890625,-0.7957559681697535,2.785145888594154,-0.7957559681697535,0.3315649867374093,0.8604014541126456,1.5519988335101598,0.273919659895161,True,True,False,True,False,True,57.55968169761277,66.66666666666667,100.0,35.79525116334543,69.44434756271058,B,True,随机波动,defensive
2026-01-28,2026-01-29,lu,601388.SH,怡球资源,工业金属,93.25,10.075566750629728,10.075566750629728,4.785894206549113,10.075566750629728,2.248051687995269,1.2741407170618668,0.1623611258322777,False,False,False,True,True,True,100.0,100.0,40.0,97.10859168264912,78.28914083173508,A,True,正常兑现,defensive
2026-01-28,2026-01-29,lu,000573.SZ,粤宏远A,房地产,90.25,-1.0309278350515316,-0.8247422680412342,-9.89690721649482,-8.453608247422661,1.4763704829643003,2.326632607787804,0.1623611258322777,True,False,True,False,False,False,0.0,0.0,70.0,11.777175833235047,22.822282416676494,D,False,资金承接不足,defensive
2026-01-28,2026-01-29,nlu,002182.SZ,宝武镁业,小金属,92.9203125,-1.2626262626262652,1.4646464646464574,-3.1818181818181746,-2.4242424242424288,1.0492374513748675,-2.467656800449314,0.1623611258322777,True,False,False,False,True,False,37.83838383838381,33.333333333333336,70.0,46.347793845013,44.50057415085222,D,False,买点未触发,defensive
2026-01-29,2026-01-30,lu,000995.SZ,皇台酒业,白酒,83.25,10.013812154696122,10.013812154696122,7.458563535911611,10.013812154696122,1.8445399360542363,-2.733028576146257,-0.9627270934444043,False,False,False,True,True,True,100.0,100.0,40.0,97.09127919434326,78.29087208056568,A,True,正常兑现,defensive
2026-01-29,2026-01-30,lu,600199.SH,金种子酒,白酒,79.25,2.7184466019417375,8.543689320388337,0.2912621359223211,1.3592233009708687,1.7985248991073837,-2.733028576146257,-0.9627270934444043,True,False,False,True,True,True,75.24271844660188,100.0,70.0,62.098026169882445,77.88728476165251,A,True,买点未触发,defensive
2026-01-29,2026-01-30,nlu,301313.SZ,凡拓数创,文化传媒,91.984375,-2.9696969696969555,-0.303030303030305,-4.3636363636363695,-4.0303030303030285,0.5909656656601322,-0.2250321028765767,-0.9627270934444043,False,False,True,False,False,False,21.72727272727272,0.0,40.0,68.57942617214806,19.83296647369428,D,False,资金承接不足,defensive
2026-01-30,2026-02-02,lu,002137.SZ,实益达,光学光电子,74.25,1.4792899408283988,3.5502958579881616,-4.930966469428011,-4.142011834319526,2.1828265395448496,-1.8352820764354738,-2.4818174091477463,True,False,True,False,False,False,26.455621301775135,14.285714285714286,70.0,19.988806268489622,36.86908217957538,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,lu,300805.SZ,电声股份,文化传媒,73.25,2.105934907466489,2.7440970006381793,-5.807275047862159,-5.041480536056153,1.3028250654206728,-1.4444185043750113,-2.4818174091477463,True,False,True,False,False,False,16.81748564135296,14.285714285714286,70.0,22.0439409222383,32.80831445003164,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,002400.SZ,省广集团,文化传媒,89.9765625,0.24752475247526995,4.207920792079212,-1.8151815181518094,-1.1551155115511413,0.8735727588843306,-1.4444185043750113,-2.4818174091477463,True,False,False,False,True,True,51.48514851485157,66.66666666666667,70.0,12.692502961584971,63.32480910978213,B,True,市场系统性风险,defensive
2026-02-02,2026-02-03,lu,601616.SH,广电电气,电网设备,85.25,1.1131725417439897,1.2987012987013102,-4.081632653061218,-0.9276437847866359,1.3910259968116723,2.429893033078878,1.294652306542976,True,False,False,False,False,False,43.786641929499154,14.285714285714286,70.0,32.22860826126684,42.57751023138726,D,False,买点未触发,defensive
2026-02-02,2026-02-03,lu,002112.SZ,三变科技,电网设备,84.25,1.710587147480358,9.986130374479885,-1.5718908922792485,9.986130374479885,5.139525475006542,2.429893033078878,1.294652306542976,True,True,False,True,True,True,100.0,100.0,100.0,16.630035642211595,98.33699643577884,A,True,正常兑现,defensive
2026-02-02,2026-02-03,nlu,002400.SZ,省广集团,文化传媒,91.84375,2.6711185308847973,8.013355592654413,1.4190317195325708,5.592654424040067,1.191347512732226,2.3713901902973733,1.294652306542976,True,True,False,True,True,True,99.58263772954923,100.0,100.0,45.32963141343439,95.30009195047624,A,True,正常兑现,defensive
2026-02-03,2026-02-04,lu,600266.SH,城建发展,房地产,89.25,3.0000000000000027,4.166666666666674,-3.833333333333333,0.33333333333334103,5.185743189848922,2.856254683843207,0.8471534562189298,True,False,False,True,False,False,57.83333333333339,42.857142857142854,70.0,50.27932960893862,54.96254322958235,C,False,买点未触发,normal
2026-02-03,2026-02-04,lu,001316.SZ,润贝航科,石油加工贸易,86.25,6.515178412923839,9.994674241079359,4.100834368897566,7.012249245517488,2.6381809122862174,1.545218389230607,0.8471534562189298,False,False,False,True,True,True,100.0,100.0,40.0,89.09951225907317,79.09004877409268,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,600230.SH,沧州大化,化学制品,94.9921875,-0.7897334649555665,1.1846001974333609,-4.244817374136245,-2.6653504442250786,0.9567720818827046,0.20911421923759388,0.8471534562189298,True,False,True,False,False,False,32.64264560710752,0.0,70.0,26.632045008155654,34.39385374202744,D,False,资金承接不足,normal
2026-02-03,2026-02-04,nlu,300179.SZ,四方达,通用设备,90.15625,-0.6458022851465461,1.5399900645802322,-2.8315946348733356,-1.2916045702930923,0.622397483951579,0.4552405415872096,0.8471534562189298,True,False,False,False,False,False,45.330352707401914,0.0,70.0,40.57554855020442,38.07458622794033,D,False,买点未触发,normal
2026-02-04,2026-02-05,lu,000723.SZ,美锦能源,煤炭开采加工,90.25,-0.9671179883945835,-0.3868471953578201,-4.061895551257255,-2.9013539651837617,1.2040770498093838,-2.546389150469519,-0.6406318560772228,True,False,False,False,False,False,29.406189555125668,0.0,70.0,30.20965500573973,32.7415103214763,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,600188.SH,兖矿能源,煤炭开采加工,87.25,0.0,2.6195153896529266,-1.1132940406024971,1.113294040602475,1.6974827272210689,-2.546389150469519,-0.6406318560772228,True,True,False,True,True,True,61.918795022920705,85.71428571428571,100.0,0.0,80.481803723454,A,True,随机波动,normal
2026-02-04,2026-02-05,nlu,300763.SZ,锦浪科技,光伏设备,91.6875,-1.3273816515916859,-0.7400446376130576,-5.239046164689299,-5.086338541054857,0.6268932241230188,-5.312080621316795,-0.6406318560772228,True,False,True,False,True,False,12.76483025960296,33.333333333333336,70.0,24.643487249721442,36.64158337886904,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,nlu,002080.SZ,中材科技,建筑材料,88.990625,-1.7467248908296762,1.5041242115478193,-8.1513828238719,-6.137797185832117,1.1290003852433623,-0.9671914566514506,-0.6406318560772228,True,False,True,False,False,False,0.7273168364872351,0.0,70.0,27.13233797848982,21.577692936745912,D,False,板块持续性不足,normal
2026-02-05,2026-02-06,lu,002905.SZ,金逸影视,影视院线,67.25,-0.9752438109527417,4.201050262565653,-3.2258064516129004,-0.6001500375093727,1.9708332156455197,0.1573649941543076,-0.25368505760663407,True,False,False,False,False,False,54.12378094523636,0.0,70.0,59.09359516341631,39.74015286175291,D,False,买点未触发,defensive
2026-02-05,2026-02-06,lu,603103.SH,横店影视,影视院线,67.25,4.864181933038547,10.012634238787111,0.0,5.495893872394175,1.4031436745002595,0.1573649941543076,-0.25368505760663407,True,True,False,True,True,True,100.0,100.0,100.0,83.92462043183073,91.60753795681693,A,True,正常兑现,defensive
2026-02-05,2026-02-06,nlu,300418.SZ,昆仑万维,文化传媒,84.6328125,-2.953088086398925,-1.299358758015523,-10.816739790752605,-7.526155923050959,0.865181255240824,-1.9038334324008144,-0.25368505760663407,False,False,True,False,False,False,0.0,0.0,40.0,37.73357080327233,14.226642919672766,D,False,板块持续性不足,defensive
2026-02-06,2026-02-09,lu,605488.SH,福莱新材,塑料制品,79.25,0.34843205574914826,2.9500580720092984,-1.5098722415795462,1.7421602787456525,1.3187516527749632,1.6033092730108223,1.414558316402581,True,True,False,True,True,True,66.35307781649252,100.0,100.0,17.061934823409857,84.83503764425603,A,True,正常兑现,normal
2026-02-06,2026-02-09,lu,002772.SZ,众兴菌业,种植业与林业,75.25,-1.0331702011963095,0.7612833061446445,-3.4257748776509,-2.1207177814029476,1.1627277848683024,0.8173341517595523,1.414558316402581,True,False,False,False,False,False,37.520935290918906,0.0,70.0,42.680324370465314,34.740341679321034,D,False,买点未触发,normal
2026-02-06,2026-02-09,nlu,603861.SH,白云电器,电网设备,97.2109375,0.8998200359927822,1.8596280743851112,-2.2195560887822596,-0.3599280143971484,0.6619771846820783,1.9897126581312152,1.414558316402581,True,False,False,False,False,False,51.55968806238733,0.0,70.0,36.584473549425,40.965427870012434,D,False,买点未触发,normal
2026-02-06,2026-02-09,nlu,300227.SZ,光韵达,自动化设备,89.928125,2.1293375394321634,4.574132492113558,-1.577287066246047,4.258675078864371,0.970464447832748,2.4268135323999074,1.414558316402581,True,True,False,True,True,True,84.70031545741334,100.0,100.0,46.70957027195303,89.20916915577004,A,True,正常兑现,normal
2026-02-09,2026-02-10,lu,605598.SH,上海港湾,建筑装饰,81.25,1.001721709187664,1.7217091876662982,-4.304272969165757,-2.7077789951479247,1.6927321788690584,-0.28746421786289833,0.12805929533432625,True,False,False,False,False,False,33.28392549694778,14.285714285714286,70.0,19.989567944229023,39.6003276900705,D,False,资金承接不足,aggressive
2026-02-09,2026-02-10,lu,603031.SH,安孚科技,电池,81.25,2.659932659932651,4.814814814814805,-1.5993265993265893,-1.548821548821555,1.5117299492565686,-1.139997576674101,0.12805929533432625,True,False,False,False,False,False,50.33670033670028,14.285714285714286,70.0,37.10487999624249,44.70990642077015,D,False,买点未触发,aggressive
2026-02-09,2026-02-10,nlu,300118.SZ,东方日升,光伏设备,96.375,-1.2243113248797566,0.3498032356799241,-6.3839090511587315,-5.990380411018803,0.7183283474599284,-1.6347161889635475,0.12805929533432625,True,False,True,False,False,False,4.605596851770839,0.0,70.0,19.463231869651977,23.895915553743137,D,False,板块持续性不足,aggressive
2026-02-10,2026-02-11,lu,001330.SZ,博纳影业,影视院线,79.5,10.024057738572578,10.024057738572578,3.287890938251814,7.457898957497999,5.8010541421356745,-5.310435319900297,0.0876859390025686,False,False,False,True,True,True,100.0,100.0,40.0,77.76485153134546,80.22351484686546,A,True,正常兑现,defensive
