T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-01-07,2026-01-08,nlu,600877.SH,电科芯片,半导体,97.0390625,-1.0404624277456587,10.000000000000009,-1.1560693641618491,6.069364161849711,1.6439492365894817,0.7249211988639148,-0.06828578211696135,True,True,False,True,True,True,100.0,100.0,100.0,12.312743689718802,98.76872563102812,A,True,正常兑现,defensive
2026-01-08,2026-01-09,lu,001400.SZ,江顺科技,专用设备,94.0,0.15494867325196449,10.00387371683129,-2.9633933759442344,10.00387371683129,1.4175466211277186,1.333858721976533,0.917222224943548,True,True,False,True,True,True,100.0,100.0,100.0,1.5037904919084668,99.84962095080915,A,True,正常兑现,normal
2026-01-08,2026-01-09,lu,601399.SH,国机重装,专用设备,92.5,8.910891089108919,8.910891089108919,-3.63036303630363,2.4752475247524774,3.436728837791037,1.333858721976533,0.917222224943548,False,False,False,True,True,True,80.78217821782182,100.0,40.0,56.95121179522876,74.61775010760586,B,True,买点未触发,normal
2026-01-08,2026-01-09,nlu,600589.SH,大位科技,IT服务,98.5078125,4.086265607264461,9.98864926220202,1.1350737797956922,9.98864926220202,0.7323117978536497,3.268424948249171,0.917222224943548,False,True,False,True,True,True,100.0,100.0,100.0,39.71624946217576,96.02837505378243,A,True,正常兑现,normal
2026-01-08,2026-01-09,nlu,000733.SZ,振华科技,军工电子,97.7578125,0.6711409395973256,3.461674320028263,-1.3069586718474024,0.4592016955139666,1.4101719359900224,3.059844953775759,0.917222224943548,True,False,False,True,False,False,59.67855881314032,33.333333333333336,70.0,56.72827157913649,52.19859636734248,C,False,买点未触发,normal
2026-01-09,2026-01-12,lu,002519.SZ,银河电子,军工电子,94.0,9.971236816874418,9.971236816874418,7.574304889741135,9.971236816874418,0.6360003118233237,7.345150745420681,1.0887213227745551,False,False,False,True,True,True,100.0,100.0,40.0,97.07922224607717,78.29207777539229,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,lu,001400.SZ,江顺科技,专用设备,88.75,2.5618452328549868,10.000880359186537,-3.17809666343869,7.13971300290519,1.7616467681412342,1.6897813791299399,1.0887213227745551,True,False,False,True,True,True,100.0,100.0,70.0,34.43473198300247,90.55652680169975,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,nlu,002405.SZ,四维图新,软件开发,97.671875,1.2440191387559807,6.698564593301448,0.4784688995215447,6.2200956937799035,1.5989561923220363,7.7608833832278235,1.0887213227745551,True,True,False,True,False,True,100.0,66.66666666666667,100.0,19.07976810743377,88.09202318925662,A,True,正常兑现,aggressive
2026-01-09,2026-01-12,nlu,002182.SZ,宝武镁业,小金属,97.5234375,2.2740524781341254,3.731778425655974,-0.17492711370260539,0.5247813411078717,1.252857976224104,2.54921968027777,1.0887213227745551,True,False,False,True,False,False,60.61224489795918,33.333333333333336,70.0,52.59963584867488,52.98493437431619,C,False,买点未触发,aggressive
2026-01-12,2026-01-13,lu,605398.SH,新炬网络,IT服务,91.0,7.013969732246816,7.013969732246816,-5.413271245634466,-3.9580908032596063,1.5820638130987028,-1.9830469719696042,-0.6369304418179733,False,False,True,False,False,False,33.039580908032605,14.285714285714286,40.0,38.35698415426831,31.665848233500498,D,False,情绪兑现/高开回落,aggressive
2026-01-12,2026-01-13,lu,601106.SH,中国一重,专用设备,91.0,5.5462184873949605,8.067226890756295,-7.89915966386554,0.8403361344537785,2.4336386295608405,-1.6279413039724355,-0.6369304418179733,False,False,True,True,True,True,56.478991596638636,100.0,40.0,52.5603249183722,65.33556414681824,B,True,买点未触发,aggressive
2026-01-12,2026-01-13,nlu,605168.SH,三人行,文化传媒,98.9296875,1.0098743267504373,1.8402154398563741,-3.7701974865350096,-0.5834829443447154,0.7447391533478107,0.43115123481594075,-0.6369304418179733,True,False,False,False,False,True,47.868940754039436,33.333333333333336,70.0,34.78449075505509,49.66912722611026,C,False,买点未触发,aggressive
2026-01-12,2026-01-13,nlu,000733.SZ,振华科技,军工电子,97.6171875,-1.377082624957493,-1.2580754845290754,-6.154369262155724,-5.81434886093165,0.9683550520149132,-6.06425399423367,-0.6369304418179733,True,False,True,False,True,False,5.650799047942931,33.333333333333336,70.0,22.522146777664652,34.00810494141071,D,False,板块持续性不足,aggressive
2026-01-13,2026-01-14,lu,601992.SH,金隅集团,建筑材料,93.5,9.859154929577475,9.859154929577475,0.0,9.859154929577475,4.251227499344888,0.5543343654538013,-0.3061303385555103,False,False,False,True,True,True,100.0,100.0,40.0,97.04699847497574,78.29530015250242,A,True,正常兑现,defensive
2026-01-13,2026-01-14,nlu,002821.SZ,凯莱英,医疗服务,97.8046875,-0.9917823746103838,2.776990648909017,-3.4665155379238755,-1.7285349957494978,1.0856121915271588,2.041246864837265,-0.3061303385555103,True,False,False,False,False,False,43.78322470954942,0.0,70.0,48.89155852319633,36.624134031500134,D,False,买点未触发,defensive
2026-01-13,2026-01-14,nlu,605168.SH,三人行,文化传媒,97.1953125,-1.9413092550790045,6.478555304740419,-1.9413092550790045,0.42889390519187387,1.2408601450796026,3.9775110066551322,-0.3061303385555103,True,True,False,True,False,True,65.53047404063209,66.66666666666667,100.0,42.09701894365852,72.00248772188698,B,True,随机波动,defensive
2026-01-14,2026-01-15,lu,600662.SH,外服控股,其他社会服务,98.5,9.119999999999994,10.08,4.0000000000000036,10.08,2.163227426555147,-1.0657758131029538,-0.3269439105787697,False,False,False,True,True,True,100.0,100.0,40.0,87.86127167630052,79.21387283236994,A,True,正常兑现,normal
2026-01-14,2026-01-15,lu,002879.SZ,长缆科技,电网设备,93.25,-0.2408477842003931,9.537572254335247,-2.2639691714836374,5.635838150289008,2.991441659970597,0.2782515613362513,-0.3269439105787697,True,True,False,True,True,True,100.0,85.71428571428571,100.0,3.7529648422254756,95.33898923006316,A,True,正常兑现,normal
2026-01-14,2026-01-15,nlu,002803.SZ,吉宏股份,互联网电商,99.1171875,-1.9796954314720727,-0.3045685279187804,-2.2335025380710527,-0.8629441624365297,0.4319265877893077,-4.5150379024258225,-0.3269439105787697,True,False,False,False,True,False,44.82233502538082,33.333333333333336,70.0,58.28725153190826,46.10020885696151,C,False,买点未触发,normal
2026-01-14,2026-01-15,nlu,002373.SZ,千方科技,IT服务,98.7890625,0.0,2.8273809523809534,-2.455357142857151,-1.636904761904756,0.728602704387815,-3.518790487718948,-0.3269439105787697,True,False,False,False,True,False,45.833333333333364,33.333333333333336,70.0,0.0,52.33333333333334,C,False,买点未触发,normal
2026-01-15,2026-01-16,lu,600662.SH,外服控股,其他社会服务,68.0,-9.156976744186041,-0.7267441860465018,-10.029069767441856,-10.029069767441856,0.7785315707276773,0.8519002702147338,-0.2599328891698782,False,False,True,False,False,False,0.0,0.0,40.0,88.65248226950354,9.134751773049647,D,False,资金承接不足,defensive
2026-01-15,2026-01-16,nlu,600138.SH,中青旅,旅游及酒店,97.2421875,-1.6472868217054182,-0.387596899224818,-3.48837209302324,-3.391472868217049,0.6728521542050199,-2.292123214858932,-0.2599328891698782,True,False,False,False,False,False,28.186046511627985,0.0,70.0,44.62410751784948,30.812007852866248,D,False,板块持续性不足,defensive
2026-01-15,2026-01-16,nlu,002371.SZ,北方华创,半导体,95.46875,1.2373453318335281,5.381564146586926,0.9038343891224043,3.3844453653819384,1.2147616043310272,4.253751159352137,-0.2599328891698782,True,True,False,True,False,True,81.06980048546548,66.66666666666667,100.0,33.58294693305248,79.06962550088093,A,True,正常兑现,defensive
2026-01-16,2026-01-19,lu,002339.SZ,积成电子,电网设备,91.0,3.957528957528944,10.038610038610042,3.088803088803105,10.038610038610042,1.0499232928302615,5.227613509104301,0.2947407427271731,True,False,False,True,True,True,100.0,100.0,70.0,38.279120140418875,90.17208798595811,A,True,正常兑现,defensive
2026-01-16,2026-01-19,nlu,002185.SZ,华天科技,半导体,97.65625,0.0,1.8110236220472364,-1.6535433070866135,0.0,0.7663405480607457,-0.7303278191533535,0.2947407427271731,True,False,False,False,True,False,53.622047244094475,33.333333333333336,70.0,0.0,55.44881889763779,C,False,买点未触发,defensive
2026-01-16,2026-01-19,nlu,000400.SZ,许继电气,电网设备,96.6484375,2.0713073005093285,10.016977928692693,2.0713073005093285,10.016977928692693,1.4001048774207656,5.227613509104301,0.2947407427271731,True,True,False,True,True,True,100.0,100.0,100.0,20.07668635937261,97.99233136406274,A,True,正常兑现,defensive
2026-01-19,2026-01-20,lu,601616.SH,广电电气,电网设备,98.5,6.944444444444442,9.92063492063493,4.166666666666674,9.92063492063493,0.6182744020904168,-0.43878566462641766,-0.008507535245516618,False,False,False,True,True,True,100.0,100.0,40.0,67.94533312626176,81.20546668737383,A,True,正常兑现,normal
2026-01-19,2026-01-20,lu,002339.SZ,积成电子,电网设备,98.5,0.8771929824561431,8.684210526315805,-3.5087719298245723,-2.807017543859658,2.732218187494025,-0.43878566462641766,-0.008507535245516618,True,False,False,False,False,False,48.99999999999994,14.285714285714286,70.0,18.044027426921694,46.081311543022096,C,False,个股辨识度不够/其他,normal
2026-01-19,2026-01-20,nlu,000533.SZ,顺钠股份,电网设备,97.7265625,-1.9567456230690117,0.720906282183309,-3.089598352214218,-1.5447991761071145,0.7873348445231074,-0.43878566462641766,-0.008507535245516618,True,False,False,False,False,False,41.904222451081274,0.0,70.0,73.32227067495086,33.42946191293743,D,False,买点未触发,normal
2026-01-19,2026-01-20,nlu,002707.SZ,众信旅游,旅游及酒店,96.140625,-1.0739856801909475,2.2673031026252843,-2.7446300715990524,0.0,0.7713923473563137,-0.09573329052777746,-0.008507535245516618,True,False,False,False,True,True,54.53460620525057,66.66666666666667,70.0,43.872477332553466,61.42659474884488,B,True,买点未触发,normal
2026-01-20,2026-01-21,lu,601616.SH,广电电气,电网设备,85.0,2.5270758122743597,9.927797833935003,-0.7220216606498187,9.927797833935003,5.5388582681742875,-1.5932198098668082,0.07997763543325931,True,True,False,True,True,True,100.0,100.0,100.0,24.70791712258652,97.52920828774134,A,True,正常兑现,normal
2026-01-20,2026-01-21,lu,002165.SZ,红宝丽,化学制品,76.0,9.977064220183474,9.977064220183474,6.077981651376141,9.977064220183474,3.7924773062241184,1.2333598415336322,0.07997763543325931,False,False,False,True,True,True,100.0,100.0,40.0,97.08087841456882,78.29191215854311,A,True,正常兑现,normal
2026-01-20,2026-01-21,nlu,601216.SH,君正集团,化学原料,98.71875,-0.6768189509306244,0.50761421319796,-2.7072758037225197,-1.3536379018612599,0.5974874751506692,0.8584647562702052,0.07997763543325931,True,False,False,False,False,False,42.89340101522836,0.0,70.0,40.92909035096665,37.06445137099468,D,False,买点未触发,normal
2026-01-20,2026-01-21,nlu,600176.SH,中国巨石,建筑材料,96.203125,-0.05238344683081708,8.852802514405456,-0.5762179151388214,7.0717653221581855,2.07976781382394,0.5020514085344763,0.07997763543325931,True,True,False,True,True,True,100.0,100.0,100.0,0.7006382814746304,99.92993617185255,A,True,正常兑现,normal
2026-01-21,2026-01-22,lu,002809.SZ,红墙股份,化学制品,78.5,-6.160781367392943,8.264462809917351,-6.160781367392943,-1.7280240420736281,2.157682350159494,0.618686313931005,0.136994952561853,False,False,True,False,False,False,46.67843726521411,0.0,40.0,56.55445435296874,31.01592947078877,D,False,买点未触发,aggressive
2026-01-21,2026-01-22,lu,000688.SZ,国城矿业,小金属,75.0,0.2507163323782091,3.151862464183375,-2.148997134670494,-1.7191977077363974,0.8384445200455316,0.03368271398860312,0.136994952561853,True,False,False,False,False,False,45.98853868194836,14.285714285714286,70.0,9.946572695236526,45.686472488969976,C,False,买点未触发,aggressive
2026-01-21,2026-01-22,nlu,002130.SZ,沃尔核材,其他电子,98.3359375,5.0080775444264924,7.915993537964461,3.392568659127626,5.751211631663966,1.3365148966501683,1.0532077677738227,0.136994952561853,False,True,False,True,True,True,100.0,100.0,100.0,82.7615665963639,91.72384334036362,A,True,正常兑现,aggressive
2026-01-21,2026-01-22,nlu,603988.SH,中电电机,电机,98.296875,-0.9935897435897512,9.999999999999986,-1.025641025641033,5.3525641025640835,1.7753161526619579,0.1965067799382325,0.136994952561853,True,True,False,True,True,True,100.0,100.0,100.0,13.00553784191989,98.69944621580801,A,True,正常兑现,aggressive
2026-01-22,2026-01-23,lu,002342.SZ,巨力索具,通用设备,92.5,9.666937449228286,9.991876523151898,7.961007311129142,9.991876523151898,0.7250235612308428,1.6141817957285198,0.3294053723639001,False,False,False,True,True,True,100.0,100.0,40.0,93.92784131720009,78.60721586828,A,True,正常兑现,normal
2026-01-22,2026-01-23,lu,002297.SZ,博云新材,军工装备,88.75,-0.990099009900991,-0.990099009900991,-5.712109672505717,-2.5894897182025978,1.8499927398586267,1.1457925079388254,0.3294053723639001,True,False,True,False,False,False,26.326732673267266,0.0,70.0,34.26553151110988,31.10413991819592,D,False,资金承接不足,normal
2026-01-22,2026-01-23,nlu,603737.SH,三棵树,建筑材料,98.984375,0.7319819819819884,0.7319819819819884,-4.654654654654666,-3.1906906906906785,0.6316424986306909,1.4104412788698673,0.3294053723639001,True,False,True,False,False,False,27.355855855855907,0.0,70.0,14.773622643796724,33.46498007796269,D,False,资金承接不足,normal
2026-01-22,2026-01-23,nlu,000823.SZ,超声电子,元件,96.53125,-0.9842519685039353,-0.9842519685039353,-2.5590551181102317,-1.9685039370078816,0.7391509424311392,-0.5705188256251992,0.3294053723639001,True,False,False,False,False,False,38.18897637795271,0.0,70.0,43.38771259979152,34.936819291201935,D,False,买点未触发,normal
2026-01-23,2026-01-26,lu,001316.SZ,润贝航科,石油加工贸易,96.25,-0.037735849056597104,0.943396226415083,-9.999999999999998,-9.999999999999998,1.1560944394663568,0.4756816891872351,-0.08582840122239865,True,False,True,False,False,False,0.0,0.0,70.0,0.36636746656890395,23.96336325334311,D,False,资金承接不足,aggressive
2026-01-23,2026-01-26,lu,002342.SZ,巨力索具,通用设备,94.0,7.237813884785815,9.453471196454966,-2.584933530280653,1.255539143279183,5.349438260922483,-1.98443101525827,-0.08582840122239865,False,False,False,True,True,True,76.44017725258503,100.0,40.0,53.53377544219995,73.22269335681402,B,True,买点未触发,aggressive
2026-01-23,2026-01-26,nlu,002079.SZ,苏州固锝,光伏设备,99.046875,-0.7200720072007227,0.36003600360037247,-3.6903690369036957,-2.6102610261026005,0.730416824292738,-1.5483666117415917,-0.08582840122239865,True,False,False,False,False,False,32.987398739874045,0.0,70.0,24.742523118795216,34.72070718407009,D,False,板块持续性不足,aggressive
2026-01-23,2026-01-26,nlu,002487.SZ,大金重工,风电设备,97.0078125,0.016398819285012856,2.9681862905870826,-1.3938996392259706,0.8527386028206019,1.0985590074000853,-1.2618654166956178,-0.08582840122239865,True,True,False,True,True,True,61.052804198097775,100.0,100.0,1.4225965231742106,84.27886202692169,A,True,板块持续性不足,aggressive
2026-01-26,2026-01-27,lu,600916.SH,中国黄金,服装家纺,88.5,6.213017751479288,9.960552268244571,3.5502958579881616,9.960552268244571,1.687926951789755,-0.8089055159849701,0.1764018380636001,False,False,False,True,True,True,100.0,100.0,40.0,60.552469195132744,81.94475308048672,A,True,正常兑现,defensive
2026-01-26,2026-01-27,nlu,000831.SZ,中国稀土,小金属,97.4921875,-2.874956702459297,0.7273986837547541,-6.1309317630758535,-3.9660547280914504,0.9077094218443077,-1.4222136611166447,0.1764018380636001,False,False,True,False,False,False,18.265673709733246,0.0,40.0,67.39146320669676,18.567123163223624,D,False,板块持续性不足,defensive
2026-01-26,2026-01-27,nlu,000807.SZ,云铝股份,工业金属,97.2421875,-1.4587674903244974,1.0717475439118607,-3.3640964572789533,-1.6671628460851573,0.7692176156818141,-1.29510125566199,0.1764018380636001,True,False,False,False,False,False,41.048228639475916,0.0,70.0,74.1559090152391,33.00370055426646,D,False,买点未触发,defensive
2026-01-27,2026-01-28,lu,002291.SZ,遥望科技,文化传媒,73.25,-2.657004830917864,-1.207729468599028,-6.159420289855067,-4.710144927536231,1.2712078049944002,-1.6087431468295055,0.273919659895161,False,False,True,False,False,False,12.260869565217416,0.0,40.0,53.032494455693566,17.60109838051761,D,False,板块持续性不足,defensive
2026-01-27,2026-01-28,nlu,002623.SZ,亚玛顿,光伏设备,99.46875,0.34042553191488967,7.404255319148945,-2.851063829787237,2.8936170212766177,0.7672981813506001,-2.6480818310193888,0.273919659895161,True,True,False,True,True,True,82.17021276595759,100.0,100.0,10.65956029313771,91.80212907706927,A,True,正常兑现,defensive
2026-01-27,2026-01-28,nlu,600316.SH,洪都航空,军工装备,97.3125,0.0,3.3877650499634315,-0.9505240068242604,0.9017791859614821,0.8778133254361643,-1.9965940784767988,0.273919659895161,True,True,False,True,True,True,62.18620521569576,100.0,100.0,0.0,84.8744820862783,A,True,板块持续性不足,defensive
2026-01-28,2026-01-29,lu,601388.SH,怡球资源,工业金属,93.25,10.075566750629728,10.075566750629728,4.785894206549113,10.075566750629728,2.248051687995269,1.2741407170618668,0.1623611258322777,False,False,False,True,True,True,100.0,100.0,40.0,97.10859168264912,78.28914083173508,A,True,正常兑现,defensive
2026-01-28,2026-01-29,nlu,002554.SZ,惠博普,油气开采及服务,99.0,0.4796163069544557,9.11270983213428,-1.4388489208633004,5.515587529976029,1.5890083974743836,8.18388026005421,0.1623611258322777,True,True,False,True,False,True,100.0,66.66666666666667,100.0,8.2470825945325,89.17529174054675,A,True,正常兑现,defensive
2026-01-28,2026-01-29,nlu,000816.SZ,智慧农业,工业金属,97.46875,0.9389671361502261,2.5821596244131495,-4.460093896713602,-3.2863849765258135,0.9901537988253827,1.2741407170618668,0.1623611258322777,True,False,True,False,False,False,31.065727699530612,0.0,70.0,17.18360683907544,34.707930395904704,D,False,资金承接不足,defensive
2026-01-29,2026-01-30,lu,000995.SZ,皇台酒业,白酒,85.75,10.013812154696122,10.013812154696122,7.458563535911611,10.013812154696122,1.8445399360542363,-2.733028576146257,-0.9627270934444043,False,False,False,True,True,True,100.0,100.0,40.0,97.09127919434326,78.29087208056568,A,True,正常兑现,defensive
2026-01-29,2026-01-30,nlu,600583.SH,海油工程,油气开采及服务,97.875,-0.4373177842565634,1.4577259475218707,-5.247813411078717,-2.76967930029155,0.8988270975043685,-4.867630129212531,-0.9627270934444043,True,False,True,False,True,False,29.553935860058296,33.333333333333336,70.0,14.246367176370125,44.396937626386304,D,False,板块持续性不足,defensive
2026-01-29,2026-01-30,nlu,000807.SZ,云铝股份,工业金属,95.90625,-3.756756756756763,-3.405405405405404,-10.00000000000002,-9.081081081081077,0.847121860478633,-6.900734966056154,-0.9627270934444043,False,False,True,False,False,False,0.0,0.0,40.0,40.04609622587159,13.995390377412843,D,False,板块持续性不足,defensive
2026-01-30,2026-02-02,lu,002137.SZ,实益达,光学光电子,77.75,1.4792899408283988,3.5502958579881616,-4.930966469428011,-4.142011834319526,2.1828265395448496,-1.8352820764354738,-2.4818174091477463,True,False,True,False,False,False,26.455621301775135,14.285714285714286,70.0,19.988806268489622,36.86908217957538,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,600598.SH,北大荒,种植业与林业,97.7265625,-4.400000000000015,-4.342857142857149,-10.000000000000009,-9.942857142857143,0.679149703558382,-4.645291692154507,-2.4818174091477463,False,False,True,False,False,False,0.0,0.0,40.0,42.95676429567657,13.704323570432344,D,False,市场系统性风险,defensive
2026-01-30,2026-02-02,nlu,600522.SH,中天科技,通信设备,95.8671875,0.6714413607878278,1.0295434198746678,-4.610564010743068,-4.028648164726933,0.7738833865137018,-2.4331288440540444,-2.4818174091477463,True,False,True,False,False,False,23.055505819158537,0.0,70.0,11.838802860254845,32.03832204163793,D,False,市场系统性风险,defensive
2026-02-02,2026-02-03,lu,601616.SH,广电电气,电网设备,86.0,1.1131725417439897,1.2987012987013102,-4.081632653061218,-0.9276437847866359,1.3910259968116723,2.429893033078878,1.294652306542976,True,False,False,False,False,False,43.786641929499154,14.285714285714286,70.0,32.22860826126684,42.57751023138726,D,False,买点未触发,defensive
2026-02-02,2026-02-03,nlu,002169.SZ,智光电气,电网设备,96.5,0.0,2.6726057906458767,-2.0044543429844297,2.078693392724573,0.7480915011765005,2.429893033078878,1.294652306542976,True,True,False,True,False,True,67.8173719376392,66.66666666666667,100.0,0.0,77.12694877505568,A,True,正常兑现,defensive
2026-02-02,2026-02-03,nlu,002094.SZ,青岛金王,家居用品,93.1875,0.11709601873537423,2.1077283372365585,-2.3419203747072515,-1.2880562060889833,0.7662602588049655,1.0801574356171573,1.294652306542976,True,False,False,False,False,False,46.487119437939214,0.0,70.0,6.4259092661617325,41.952256848559514,D,False,买点未触发,defensive
2026-02-03,2026-02-04,lu,600266.SH,城建发展,房地产,87.25,3.0000000000000027,4.166666666666674,-3.833333333333333,0.33333333333334103,5.185743189848922,2.856254683843207,0.8471534562189298,True,False,False,True,False,False,57.83333333333339,42.857142857142854,70.0,50.27932960893862,54.96254322958235,C,False,买点未触发,normal
2026-02-03,2026-02-04,lu,001316.SZ,润贝航科,石油加工贸易,87.0,6.515178412923839,9.994674241079359,4.100834368897566,7.012249245517488,2.6381809122862174,1.545218389230607,0.8471534562189298,False,False,False,True,True,True,100.0,100.0,40.0,89.09951225907317,79.09004877409268,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,603212.SH,赛伍技术,光伏设备,98.1484375,-1.5367103016505346,8.081957882754676,-1.8212862834376842,4.496300512236773,1.4727835594265493,5.177376811274481,0.8471534562189298,True,True,False,True,False,True,93.14171883892999,66.66666666666667,100.0,19.52687114434691,85.3040004211373,A,True,正常兑现,normal
2026-02-03,2026-02-04,nlu,002518.SZ,科士达,其他电源设备,94.515625,-0.5774278215223139,1.3123359580052618,-2.99212598425197,-0.34995625546806464,0.7001749690895632,-0.7377955630100796,0.8471534562189298,True,False,False,False,True,False,50.52493438320214,33.333333333333336,70.0,52.26066988676844,48.983906764604015,C,False,买点未触发,normal
2026-02-04,2026-02-05,lu,000723.SZ,美锦能源,煤炭开采加工,91.0,-0.9671179883945835,-0.3868471953578201,-4.061895551257255,-2.9013539651837617,1.2040770498093838,-2.546389150469519,-0.6406318560772228,True,False,False,False,False,False,29.406189555125668,0.0,70.0,30.20965500573973,32.7415103214763,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,lu,600188.SH,兖矿能源,煤炭开采加工,87.25,0.0,2.6195153896529266,-1.1132940406024971,1.113294040602475,1.6974827272210689,-2.546389150469519,-0.6406318560772228,True,True,False,True,True,True,61.918795022920705,85.71428571428571,100.0,0.0,80.481803723454,A,True,随机波动,normal
2026-02-04,2026-02-05,nlu,600395.SH,盘江股份,煤炭开采加工,99.6484375,-4.690117252931325,-4.690117252931325,-8.5427135678392,-7.37018425460636,0.7160821265751863,-2.546389150469519,-0.6406318560772228,False,False,True,False,False,False,0.0,0.0,40.0,61.14738704112168,11.885261295887831,D,False,板块持续性不足,normal
2026-02-04,2026-02-05,nlu,600649.SH,城投控股,房地产,97.890625,-0.540540540540535,4.144144144144146,-1.621621621621605,1.6216216216216273,0.7686097146797817,0.13239021838789,-0.6406318560772228,True,True,False,True,True,True,68.01801801801805,100.0,100.0,18.001800180017852,85.40702718920544,A,True,正常兑现,normal
2026-02-05,2026-02-06,lu,002905.SZ,金逸影视,影视院线,68.75,-0.9752438109527417,4.201050262565653,-3.2258064516129004,-0.6001500375093727,1.9708332156455197,0.1573649941543076,-0.25368505760663407,True,False,False,False,False,False,54.12378094523636,0.0,70.0,59.09359516341631,39.74015286175291,D,False,买点未触发,defensive
2026-02-05,2026-02-06,nlu,002739.SZ,儒意电影,影视院线,95.2734375,2.319801159900581,7.622203811101902,-1.4084507042253502,4.059652029826011,1.5289677498057392,0.1573649941543076,-0.25368505760663407,True,True,False,True,True,True,89.60231980115988,100.0,100.0,53.21069534976537,90.51985838548742,A,True,正常兑现,defensive
2026-02-05,2026-02-06,nlu,603345.SH,安井食品,食品加工制造,94.4609375,-0.2544529262086703,4.546963159641537,-0.8739904856732039,1.4824648744329982,1.4621007834580824,-0.702464513069645,-0.25368505760663407,True,True,False,True,True,True,67.98871556588107,100.0,100.0,11.104834465544343,86.08500277979799,A,True,随机波动,defensive
