T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,人形机器人,1.5272544819739275,91.0,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,,,,False,False,True,False,False,False,False,26.257683215129994,0.0,40.0,11.34404210908443,27.368669075143558,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,新型工业化,1.6996379005601137,86.0,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-05-15,2026-05-18,nlu,600367.SH,红星发展,化学原料,锂电池概念,0.1054875402530353,91.9609375,0.16032064128255197,6.933867735470933,-1.4829659318637223,3.767535070140293,1.0155264057087334,-0.8309541956553312,-0.09334065227223354,,,,True,True,False,True,True,True,True,86.47294589178362,100.0,100.0,3.9414691826374924,94.19503143844972,A,True,正常兑现,defensive
2026-05-18,2026-05-19,lu,603082.SH,北自科技,通用设备,数字孪生,2.3778947471088996,88.0,9.993552546744034,9.993552546744034,9.972061035890833,9.993552546744034,0.27225817728707413,1.403691764611148,0.9199981604877561,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08555429587918,78.29144457041208,A,True,正常兑现,normal
2026-05-18,2026-05-19,lu,002272.SZ,川润股份,通用设备,智能电网,2.1537208970463295,87.0,0.679281901989337,9.995147986414366,0.19408054342551218,9.995147986414366,1.9623860096537635,1.403691764611148,0.9199981604877561,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,6.598078074115377,99.34019219258846,A,True,正常兑现,normal
2026-05-18,2026-05-19,nlu,600601.SH,方正科技,元件,共封装光学(CPO),2.0481567988355653,90.8984375,-0.9448818897637712,-0.9448818897637712,-5.5118110236220375,-2.677165354330713,0.8711464025307986,2.1467376473844,0.9199981604877561,,,,True,False,True,False,False,False,False,26.401574803149607,0.0,70.0,31.737635546151488,31.386866366644696,D,False,资金承接不足,normal
2026-05-18,2026-05-19,nlu,603005.SH,晶方科技,半导体,传感器,2.1974756726777622,87.1015625,-1.3018468059340038,1.5137753557372013,-3.390856796851349,1.2715712988192518,1.0197670905443774,2.852313318226418,0.9199981604877561,,,,True,True,False,True,False,True,False,59.48440811383586,66.66666666666667,100.0,31.17998100196513,70.67576514533783,B,True,随机波动,normal
2026-05-19,2026-05-20,lu,603206.SH,嘉环科技,通信服务,云计算,-0.40651698096316746,94.0,3.661436043747024,9.9857346647646,-5.135520684736106,-4.660009510223495,3.283426834804646,-2.603527686202478,-0.17651827299892675,,,,True,False,True,False,False,False,False,35.604850213979915,14.285714285714286,70.0,29.80925945282585,39.54672842602367,D,False,情绪兑现/高开回落,aggressive
2026-05-19,2026-05-20,lu,603082.SH,北自科技,通用设备,数字孪生,-0.6043719083842491,88.0,-10.003907776475184,0.23446658851113966,-10.003907776475184,-10.003907776475184,4.1019441535556975,-0.6877455737435367,-0.17651827299892675,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,97.0884832579254,8.291151674207459,D,False,板块持续性不足,aggressive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,液冷服务器,-2.4977565394867063,92.5,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,14.81585452390427,16.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,lu,603316.SH,诚邦股份,半导体,存储芯片,-2.3068502614486563,87.5,2.543399273314484,10.012111425111026,-3.7545417844166318,10.012111425111026,5.945004159016925,-6.051823899805497,-2.039796452820397,,,,True,False,False,True,True,True,True,100.0,100.0,70.0,24.664195027228384,91.53358049727716,A,True,正常兑现,defensive
2026-05-20,2026-05-21,nlu,002957.SZ,科瑞技术,自动化设备,共封装光学(CPO),-1.5558160520409037,90.20703125,-0.38868494925501373,0.36709134096304386,-9.458000431872172,-9.134096307492989,1.2532470664976345,-2.3999978662102017,-2.039796452820397,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,4.120001922667488,23.587999807733254,D,False,市场系统性风险,defensive
2026-05-21,2026-05-22,lu,000518.SZ,四环生物,生物制品,肝炎概念,1.4137012768843604,83.5,8.53333333333335,10.133333333333328,5.8666666666666645,10.133333333333328,1.0595281878241962,-0.8225796237513516,0.873621630106336,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,81.78913738019189,79.82108626198081,A,True,正常兑现,defensive
2026-05-21,2026-05-22,lu,002036.SZ,联创电子,光学光电子,华为汽车,5.290509715818015,82.0,7.799145299145294,10.042735042735051,1.7094017094017033,10.042735042735051,3.139144615312282,2.666498551248808,0.873621630106336,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,75.40699115775543,80.45930088422446,A,True,正常兑现,defensive
2026-05-21,2026-05-22,nlu,000559.SZ,万向钱潮,汽车零部件,人形机器人,3.0887007159751123,86.5390625,-1.603095632946372,0.6080707573244748,-4.035378662244337,-0.995024875621886,0.6258565122393215,1.1530650196349024,0.873621630106336,,,,True,False,True,False,False,False,False,42.13985627418462,0.0,70.0,63.838686243863755,34.47207388528747,D,False,买点未触发,defensive
2026-05-22,2026-05-25,lu,603228.SH,景旺电子,元件,PCB概念,2.7222403281939256,78.0,6.654545454545446,8.727272727272739,2.5575757575757585,5.357575757575761,1.6924746669429813,2.7952359964154017,0.9645262466872584,,,,False,False,False,True,True,True,True,99.60000000000005,100.0,40.0,80.64634594197584,79.77536540580245,A,True,正常兑现,normal
2026-05-22,2026-05-25,lu,605006.SH,山东玻纤,建筑材料,PCB概念,2.3558517794412204,78.0,2.1601016518424165,6.226175349428198,-2.1601016518424387,3.494282083862754,1.336623280868062,0.507337785882922,0.9645262466872584,,,,True,True,False,True,True,True,True,83.41804320203292,100.0,100.0,56.93044439235086,87.6741728415781,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,600580.SH,卧龙电驱,电机,小米概念,0.8284648957008756,94.15234375,0.19469457288878722,4.112922852275491,-0.5110732538330498,3.4071550255536653,1.5444234995917312,0.6705128837053875,0.9645262466872584,,,,True,True,False,True,True,True,True,78.66877585787297,100.0,100.0,5.25185948649961,90.94232439449922,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,002654.SZ,万润科技,光学光电子,MiniLED,4.008645475572492,93.2265625,0.0,1.1267605633802802,-3.9436619718309807,-0.9577464788732559,0.7867909395536685,1.2090174232761708,0.9645262466872584,,,,True,False,False,False,False,False,False,43.676056338028076,0.0,70.0,0.0,41.47042253521123,D,False,买点未触发,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,先进封装,-0.4384338680544553,87.0,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,lu,600395.SH,盘江股份,煤炭开采加工,煤炭概念,-0.6791683055654696,83.0,-0.8818342151675429,0.8818342151675429,-5.467372134038795,-5.114638447971787,2.116410019941411,-1.3369808914577175,-0.17338660155036267,,,,False,False,True,False,False,False,False,13.673721340387976,0.0,40.0,16.286114458812296,21.840877090273963,D,False,板块持续性不足,defensive
2026-05-25,2026-05-26,nlu,002222.SZ,福晶科技,光学光电子,共封装光学(CPO),-1.2831237875582047,93.92578125,-0.7954240772186982,0.8401108231298471,-8.660291357583338,-7.05156850478148,0.7498157227665014,-0.03779249064648216,-0.17338660155036267,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,10.819787324315243,22.918021267568477,D,False,概念持续性不足,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,先进封装,-1.339697308772958,84.0,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,,,,False,False,True,False,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,lu,002185.SZ,华天科技,半导体,先进封装,-0.7657048437065717,81.0,5.784681306909456,10.016068559185843,3.9100160685591634,7.9271558650240825,2.174412622582218,-1.2790692311088425,-1.245727160663579,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,70.31204223930821,80.96879577606919,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,000767.SZ,晋控电力,电力,碳交易,0.0013967674332038271,88.97265625,-0.8032128514056214,4.61847389558232,-1.4056224899598457,3.4136546184738936,1.2924220710591645,0.9535268920245477,-1.245727160663579,,,,True,True,False,True,True,True,True,79.718875502008,100.0,100.0,15.097757982939523,90.37777440250925,A,True,正常兑现,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,煤炭概念,1.5827735854271996,80.5,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,,,,True,False,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,lu,000892.SZ,欢瑞世纪,影视院线,短剧游戏,0.6772867647756087,77.0,1.7777777777777892,1.7777777777777892,-6.444444444444441,-4.8888888888888875,1.9237390929890132,-1.4099762167078866,0.11993951726176899,,,,True,False,True,False,False,False,False,13.88888888888893,14.285714285714286,70.0,20.330368487928922,31.808232992476963,D,False,板块持续性不足,defensive
2026-05-27,2026-05-28,nlu,002922.SZ,伊戈尔,其他电子,高压快充,2.4513045357168695,85.2421875,1.9736842105263275,4.6710526315789425,-1.5350877192982448,3.6622807017543835,0.6575205726063408,3.634809650872284,0.11993951726176899,,,,True,True,False,True,True,True,True,81.31578947368419,100.0,100.0,49.81182200575636,87.54513358889804,A,True,正常兑现,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,超超临界发电,0.5143328981198625,95.0,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,华为数字能源,-1.9624121562700991,87.0,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,,,,True,True,False,True,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,600601.SH,方正科技,元件,PCB概念,-1.2408431106751272,95.53125,1.157407407407396,10.030864197530853,1.0802469135802406,3.6265432098765427,2.813552739473916,-2.1200790418362647,-0.7336579938711396,,,,True,True,False,True,True,True,True,91.82098765432096,100.0,100.0,29.476497406067942,93.78074532112159,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,002015.SZ,协鑫能科,电力,华为数字能源,-0.24972803897913565,93.68359375,0.3913043478261047,3.7391304347826226,-2.608695652173909,1.6521739130434643,1.0905607198184464,2.401382911809269,-0.7336579938711396,,,,True,True,False,True,False,True,True,67.39130434782604,66.66666666666667,100.0,20.04454342984515,74.95206739614589,B,True,正常兑现,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,期货概念,2.3791238289919248,90.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,lu,000037.SZ,深南电A,电力,固废处理,1.6393663762361843,87.0,6.521739130434789,10.000000000000009,-1.6521739130434643,10.000000000000009,3.5540666518324397,1.3159357592646526,-0.26618689121731265,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,63.317855635289156,81.66821443647109,A,True,正常兑现,defensive
2026-05-29,2026-06-01,nlu,000966.SZ,长源电力,电力,超超临界发电,2.006408011823102,89.34375,0.18518518518517713,1.1111111111111072,-6.851851851851853,-1.2962962962963065,0.843510814884817,1.3159357592646526,-0.26618689121731265,,,,True,False,True,False,False,False,False,32.888888888888815,0.0,70.0,9.416195856873442,36.21393596986818,D,False,买点未触发,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,AIPC,2.460410562833615,90.0,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,,,,False,False,False,True,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,defensive
2026-06-01,2026-06-02,lu,002229.SZ,鸿博股份,IT服务,Web3.0,0.04793902092725677,87.0,0.6289308176100628,2.375960866526894,-4.961565338923835,-2.1663172606568915,1.263370724292066,-1.1319032486968306,0.4278243554293848,,,,True,False,False,False,False,False,False,35.869322152340935,14.285714285714286,70.0,16.887771377103896,40.944666008940274,D,False,买点未触发,defensive
2026-06-02,2026-06-03,lu,600121.SH,郑州煤电,煤炭开采加工,机器人概念,1.1454673282631056,89.5,-1.3539651837524258,10.058027079303677,-4.642166344294008,10.058027079303677,1.4773421410729015,3.0107289388762393,0.21766337022404159,,,,False,False,False,True,True,True,True,100.0,85.71428571428571,40.0,10.362540895027507,82.67803162478296,A,True,资金承接不足,defensive
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,煤炭概念,1.1454673282631056,84.0,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,芯片概念,1.6845031438802005,94.0,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,,,,False,True,False,True,True,True,False,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,lu,600403.SH,大有能源,煤炭开采加工,煤炭概念,-0.12272474621300988,91.5,9.955423476968805,9.955423476968805,9.955423476968805,9.955423476968805,0.30803259010424383,2.1807902538176105,-0.6412877665604721,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.07471855576001,78.292528144424,A,True,正常兑现,defensive
2026-06-03,2026-06-04,nlu,600460.SH,士兰微,半导体,第三代半导体,3.2448233265248705,89.65234375,-1.4409221902017322,4.466858789625361,-1.6426512968299778,1.786743515850131,0.7601955234570289,1.3645368034222782,-0.6412877665604721,,,,True,True,False,True,True,True,False,69.65417867435151,100.0,100.0,29.00063801403641,84.96160766833695,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,高端装备,2.213262489279577,90.0,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,002590.SZ,万安科技,汽车零部件,汽车电子,1.4838602850141935,83.0,0.0803858520900258,2.0900321543408262,-5.225080385852088,-3.2154340836012874,1.757693334884898,1.0079128593265985,-0.740306275845426,,,,True,False,True,False,False,False,False,28.212218649517666,14.285714285714286,70.0,2.1866526720893993,39.35193647831241,D,False,资金承接不足,defensive
2026-06-05,2026-06-08,lu,600776.SH,东方通信,通信设备,卫星导航,-2.025978213594748,90.0,-1.7565872020075202,9.786700125470515,-2.4466750313676178,6.649937264742789,3.0874692766861633,-4.102871824809961,-1.6982228247106268,,,,False,True,False,True,True,True,True,100.0,85.71428571428571,100.0,16.78838243935191,94.03544747035052,A,True,正常兑现,normal
2026-06-05,2026-06-08,lu,603135.SH,中重科技,专用设备,新型工业化,-1.481851727424932,89.5,1.781895937277267,9.978617248752686,-3.207412687099065,9.978617248752686,2.4132185321212223,-2.3031547822684018,-1.6982228247106268,,,,True,False,False,True,True,True,True,100.0,100.0,70.0,17.335949906039172,92.26640500939608,A,True,正常兑现,normal
2026-06-05,2026-06-08,nlu,000988.SZ,华工科技,自动化设备,新型工业化,-0.9070846713002623,84.73828125,-7.124681933842236,-1.5394402035623367,-7.124681933842236,-5.311704834605601,0.6921781772858548,-0.5197018724761526,-1.6982228247106268,,,,False,False,True,False,False,False,False,5.755725190839684,0.0,40.0,77.12648743940065,12.589641332395809,D,False,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,605006.SH,山东玻纤,建筑材料,PCB概念,-2.8433022348255177,84.28125,-9.081022294725404,1.6856987493202746,-9.081022294725404,-5.328983143012511,0.6567746252386071,-2.201941384145112,-1.6982228247106268,,,,False,False,True,False,False,False,False,3.1544317563892683,0.0,40.0,69.14627127697014,12.347145574858693,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002361.SZ,神剑股份,塑料制品,高铁,2.091170123232433,85.0,-0.37858301784746695,2.487831260140627,-6.273661438615474,-4.00216333153055,1.0670916263195702,3.7974085014091274,1.280263882364241,,,,False,False,True,False,False,False,False,21.14169821525153,0.0,40.0,8.799829031892687,25.576696382911344,D,False,资金承接不足,defensive
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,AI视频,3.7790268817436967,84.0,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,nlu,600188.SH,兖矿能源,煤炭开采加工,高股息精选,2.300816088883728,76.0390625,-4.325396825396832,-0.873015873015881,-5.555555555555558,-1.9841269841269882,0.832330068810219,-2.75009727357185,1.280263882364241,,,,False,False,True,False,True,False,False,30.4285714285714,33.333333333333336,40.0,62.087035771246306,33.962724994303926,D,False,买点未触发,defensive
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,数据中心(AIDC),-1.0153778074010522,94.0,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,毫米波雷达,-1.0711105670800247,89.0,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,,,,True,False,False,False,True,False,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-10,2026-06-11,lu,002971.SZ,和远气体,化学制品,氟化工概念,3.0203635118664085,88.0,10.010427528675692,10.010427528675692,2.273201251303436,10.010427528675692,3.5027321719148077,-0.3755363947758772,-0.15576362994367265,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09032434236474,78.29096756576352,A,True,正常兑现,defensive
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,环氧丙烷,-0.620153610962737,87.0,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,氟化工概念,1.0064297800338462,92.5,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,41.37360364087701,95.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,600378.SH,昊华科技,化学制品,中芯国际概念,2.2825353037766893,86.0,-0.5008031749031305,-0.39056348231438776,-9.997165265047702,-9.997165265047702,1.3292054678616745,0.8885918744952592,1.116124614686198,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,4.863505265891355,17.513649473410865,D,False,资金承接不足,defensive
2026-06-12,2026-06-15,lu,000099.SZ,中信海直,机场航运,中字头股票,3.4380749421935697,85.0,1.6657093624353747,1.8954623779436908,-1.7231476163124704,-1.6082711085583012,1.451664434200397,1.8024307647032112,1.6113069296615823,,,,True,False,False,False,False,False,False,44.141298104537576,14.285714285714286,70.0,31.790228341536615,42.76321069337565,D,False,买点未触发,normal
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,军民融合,5.738860385925082,85.0,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,,,,False,False,True,True,False,False,False,47.73873873873865,28.571428571428573,40.0,35.932446999641044,42.07367936695993,D,False,买点未触发,normal
2026-06-12,2026-06-15,nlu,002125.SZ,湘潭电化,电池,金属镍,4.10083538932926,86.16796875,0.8305647840531671,5.758582502768572,-0.5537098560354226,5.758582502768572,1.045684319558216,3.2871472213359176,1.6113069296615823,,,,True,True,False,True,True,True,True,96.06866002214858,100.0,100.0,13.708896159681352,97.05657439289129,A,True,正常兑现,normal
